year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09496332123382112;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08567778472531329;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.08208865135064247;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.09667532391250766;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.0;0.4;0.08431507284592421;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.0;0.0;0.0995652454302115;fraca;fraca
2016;1;15;11;0;8;0;0.79;0.0;0.0;0.2;0.44614004500794235;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.07495118997313466;fraca;fraca
2016;1;19;23;0;6;0;0.0;0.0;0.0;0.0;0.09951797549939967;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.0;0.0;0.08717136480519738;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.0;0.0;0.08732670739864046;fraca;fraca
2016;1;24;19;30;3;0;0.0;0.0;0.0;0.0;0.09721983288343283;fraca;fraca
2016;1;15;11;30;3;0;0.2;0.0;0.0;0.0;0.2021882337159101;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.0;0.0;0.09546391570473933;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.042093981380422085;fraca;fraca
2016;1;15;14;0;0;0;1.19;0.0;0.0;2.16;0.6371446398750157;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.2;0.09995974214722858;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.1000287557124574;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.0;0.0;0.17110121095011654;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.0;0.07080900621434283;fraca;fraca
2016;1;12;8;0;0;0;0.59;0.0;0.0;0.0;0.3719370810291224;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.0;0.0;0.09620161596356958;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.08888656144063078;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.08887342179040936;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.08851386221361102;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.0;0.0;0.06271819934134248;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.0;0.4;0.30869775662697496;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.0;0.0;0.1886649470655304;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.20526525676167384;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.0;0.0905394165394241;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.0;0.0;0.09654302948840054;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.08829431499650464;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.0;0.0;0.09651859784266892;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.08035688137423003;fraca;fraca
2016;1;9;19;30;0;0;0.99;0.0;0.0;2.55;0.6049087280666291;moderada;fraca
2016;1;27;21;0;2;0;1.37;0.0;0.0;1.17;0.5956564521385782;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09952225270561443;fraca;fraca
2016;1;28;8;30;7;0;0.0;0.0;0.0;0.0;0.08059967719100569;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.0;0.0;0.06897395401642503;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09295465476956;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.09234971627650423;fraca;fraca
2016;1;6;11;0;5;0;0.0;0.0;0.0;0.0;0.09036753072083392;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.06235913085403755;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09860279010004358;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09996241711879839;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09867786914939314;fraca;fraca
2016;1;12;14;30;2;0;0.0;0.0;0.0;0.0;0.08559524688262587;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.09405107367405774;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.2;0.06238288542756465;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.07346862566345835;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.09988859528344773;fraca;fraca
2016;1;12;7;0;1;0;1.97;0.0;0.0;1.57;1.00871889131323;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.08288998870159492;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.2;0.08489379525694274;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.0;0.0;0.09953003910969882;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.0;0.0;0.0;0.07481446136071568;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.07933890443116987;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.0850899000330092;fraca;fraca
2016;1;2;17;30;0;0;0.39;0.0;0.0;1.57;0.28498270712005425;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.09675860398662806;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.0;0.07710355327778973;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.07221793968436263;fraca;fraca
2016;1;17;14;0;5;0;0.0;0.0;0.0;0.0;0.09887624668707484;fraca;fraca
2016;1;11;12;30;2;0;0.4;0.0;0.0;0.4;0.31143821133431293;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.0;0.0;0.09589146157736439;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.0940300376044304;fraca;fraca
2016;1;7;12;0;2;0;0.0;0.0;0.0;0.0;0.09267918718389934;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.0895311214671447;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.0;0.0;0.09976666660537015;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.07574310305936383;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09998769804159602;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.0;0.0;0.09841211788287374;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09961266245839295;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09096417790779288;fraca;fraca
2016;1;12;16;30;3;0;0.0;0.0;0.0;0.0;0.07740829523439519;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09877363469615308;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.09804742995109306;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0;0.0;0.07589722382844266;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09745129509431194;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.09066595588180137;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.0975399826508031;fraca;fraca
2016;1;7;16;30;2;0;0.0;0.0;0.0;0.0;0.07600531182616066;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.06962951849328503;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0;0.0;0.09922160019022586;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.0;0.0;0.09908792899722652;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.09913600523486987;fraca;fraca
2016;1;17;5;30;1;0;0.0;0.0;0.0;0.0;0.09199194756668294;fraca;fraca
2016;1;24;18;30;3;0;0.0;0.0;0.0;0.4;0.09769255742906902;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.09815072675517944;fraca;fraca
2016;1;8;20;0;1;0;0.0;0.0;0.0;0.0;0.09387917017807001;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.1001739841719812;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.0;0.0;0.19318965064498606;fraca;fraca
2016;1;13;10;30;8;0;0.0;0.0;0.0;0.0;0.07949063433899395;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08215564720537383;fraca;fraca
2016;1;28;11;30;4;0;0.0;0.0;0.0;0.0;0.08733446398242384;fraca;fraca
2016;1;5;22;30;1;0;0.0;0.0;0.0;0.0;0.07972377280730547;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0;0.0;0.07616599731068308;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09987716983647277;fraca;fraca
