year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.99;0.0;0.0;0.2;0.2455277374154371;fraca;fraca
2016;1;29;4;30;3;0;0.0;0.0;0.0;0.0;0.09706344089590979;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.0;0.0;0.09975722560715095;fraca;fraca
2016;1;30;16;0;30;0;0.0;0.0;0.0;0.0;0.09552356260004136;fraca;fraca
2016;1;7;10;0;5;0;0.0;0.0;0.0;0.0;0.09526964308657992;fraca;fraca
2016;1;10;14;0;4;0;0.0;0.0;0.0;0.0;0.09951248425030224;fraca;fraca
2016;1;2;14;0;8;0;0.0;0.0;0.0;0.0;0.09761122231404096;fraca;fraca
2016;1;5;10;0;7;0;0.0;0.0;0.0;0.0;0.09284510861331474;fraca;fraca
2016;1;10;12;0;4;0;0.0;0.0;0.0;0.0;0.09873689827826426;fraca;fraca
2016;1;11;6;30;2;0;0.59;0.0;0.0;0.0;0.16571117962073123;fraca;fraca
2016;1;22;10;30;6;0;0.0;0.0;0.0;0.0;0.09913982204678595;fraca;fraca
2016;1;29;2;30;8;0;0.0;0.0;0.0;0.0;0.09799424189260908;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09948146613550957;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.0;0.0;0.0;0.09913014427191003;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09537852602965635;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.09960431686453874;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.09467337940686715;fraca;fraca
2016;1;8;11;0;11;0;0.0;0.0;0.0;0.0;0.09060500494383772;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09922274154842536;fraca;fraca
2016;1;5;15;0;8;0;0.0;0.0;0.0;0.0;0.09692220384465988;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09865792630857084;fraca;fraca
2016;1;21;17;30;14;0;0.0;0.0;0.0;0.0;0.0974819606257632;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.10014599776483724;fraca;fraca
2016;1;10;11;0;4;0;0.0;0.0;0.0;0.0;0.09821708253807848;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0;0.0;0.09897900543801008;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.0949726786970958;fraca;fraca
2016;1;3;12;0;7;0;0.0;0.0;0.0;0.0;0.09518468009052616;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.0977080034132013;fraca;fraca
2016;1;8;18;0;5;0;0.0;0.0;0.0;0.0;0.09945321865222734;fraca;fraca
2016;1;14;0;0;3;0;0.0;0.0;0.0;0.0;0.09354564434259893;fraca;fraca
2016;1;17;23;30;6;0;0.0;0.0;0.0;0.0;0.10020114667129043;fraca;fraca
