year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.0;0.0;0.09954368121298701;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09400523731840676;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.0;0.0;0.0934113344321989;fraca;fraca
2016;1;14;0;30;3;0;0.0;0.0;0.0;0.0;0.09782848779732228;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.09947812370088721;fraca;fraca
2016;1;31;21;30;5;0;0.0;0.0;0.0;0.0;0.09142137419526536;fraca;fraca
2016;1;15;11;0;6;0;1.57;0.0;0.0;0.0;0.6507503579602809;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.09920367743192865;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.0;0.0;0.09770078072855654;fraca;fraca
2016;1;29;15;0;7;0;0.0;0.0;0.0;0.0;0.09619728850065429;fraca;fraca
2016;1;6;21;0;4;0;0.0;0.0;0.0;0.0;0.07343256529112935;fraca;fraca
2016;1;24;19;30;8;0;0.0;0.0;0.0;0.0;0.09823004351253845;fraca;fraca
2016;1;15;11;30;7;0;0.0;0.0;0.0;0.0;0.09456426485495134;fraca;fraca
2016;1;14;8;30;4;0;0.0;0.0;0.0;0.2;0.09913562986810115;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.0919656976297662;fraca;fraca
2016;1;15;14;0;14;0;2.19;0.0;0.0;2.75;0.8293125103821568;moderada;fraca
2016;1;12;3;0;1;0;0.0;0.0;0.0;0.0;0.09913225606135517;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.0;0.0;0.0;0.09984264883590338;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0;0.0;0.09399484833314181;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.0;0.09965179950978692;fraca;fraca
2016;1;12;8;0;3;0;0.0;0.0;0.0;0.2;0.09882715894896327;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.0;0.0;0.09742802987995963;fraca;fraca
2016;1;17;1;30;14;0;0.0;0.0;0.0;0.0;0.08802583359888766;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;0.09845702979853405;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.0;0.0;0.09971880056088972;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.0;0.0;0.09866785258145677;fraca;fraca
2016;1;11;17;30;3;0;0.0;0.0;0.0;0.0;0.09886132583353019;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.0;0.2;0.09062851961150814;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.0;0.09483812892511162;fraca;fraca
