year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09784144982481391;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.02153431628440794;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.0;0.0;0.014515134571337907;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.0;0.0;0.08664383645870632;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.09960817084086226;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.10247487295666469;fraca;fraca
2016;1;15;11;0;0;0;0.4;0.0;0.0;0.0;0.20898145043646155;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.08933294086395893;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.10154386097004187;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.09630346113287103;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.0;0.0;0.07888380871029588;fraca;fraca
2016;1;24;19;30;5;0;0.0;0.0;0.0;0.4;0.07957167343856053;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.0899800642917874;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.08413353209267349;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07577927390653905;fraca;fraca
2016;1;15;14;0;0;0;0.4;0.0;0.0;0.0;0.2157410201934037;fraca;fraca
2016;1;12;3;0;2;0;0.0;0.0;0.0;0.4;0.09922216205989232;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09702463075809309;fraca;fraca
2016;1;2;11;0;1;0;0.99;0.0;0.0;0.0;0.36585083927499984;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09545965522916067;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09916870242365383;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09373766320428834;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.05487354210392903;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.0;0.0;0.07880944687116664;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.09265390964106324;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0;0.0;0.09718061104657316;fraca;fraca
2016;1;11;17;30;0;0;0.59;0.0;0.0;0.2;0.3020295780415203;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.0;0.2;0.09687333175208401;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.0;0.0;0.144681443676544;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.0;0.0;0.16372944731842942;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09496979178006826;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.05653443044725104;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.09735931206828785;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;-0.0017771156239183572;fraca;fraca
2016;1;9;19;30;0;0;27.13;0.0;0.0;25.26;8.266881644771992;muito forte;moderada
2016;1;27;21;0;1;0;1.96;0.0;0.0;1.37;0.6119245463093037;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.10003189241960975;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.015844349044427997;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.07952067980544664;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.0;0.0;0.07924951150740034;fraca;fraca
2016;1;6;8;30;3;0;0.0;0.0;0.0;0.0;0.09939414234938848;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.0;0.0;0.09720034993074611;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;-0.059178442296029754;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09634774445952932;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09381071896027038;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.07883047415024369;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.0;0.0;0.0974433037642437;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.09521923306454716;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.39;-0.03632697372810045;fraca;fraca
2016;1;24;5;0;2;0;0.0;0.0;0.0;0.0;0.08799117063112472;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.0974451829416021;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.1500708094559502;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.0852630342125833;fraca;fraca
2016;1;3;16;30;3;0;0.0;0.0;0.0;0.0;0.09745394141998798;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.0;0.0;0.09091540576903889;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.0;0.0;0.09618711616003695;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;-0.007878893134073417;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.04209590085272752;fraca;fraca
2016;1;2;17;30;0;0;11.02;0.0;0.0;0.0;3.8911619981445087;fraca;moderada
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.09385326654918558;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.0;-0.0010192193740139466;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;-0.009700218650625425;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.0;0.0;0.09815224062998151;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.0;0.0;0.09651572301640643;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.10050813891596788;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.08439372644395293;fraca;fraca
2016;1;7;12;0;3;0;0.0;0.0;0.0;0.0;0.09797093286124348;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.0925131338690719;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09819712665332725;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;-0.013087247437410632;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.09962799827159952;fraca;fraca
2016;1;14;12;0;1;0;0.39;0.0;0.0;0.99;0.2111083155847644;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09992450494647831;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.08956000918609197;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.0;0.0;0.09751199054517778;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09151179253000041;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.09917295231577516;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.0825009242373389;fraca;fraca
2016;1;6;10;0;7;0;0.0;0.0;0.0;0.0;0.10057375481807185;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.0;0.0;0.09549786463276355;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.0;0.0;0.06646287517485927;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.09669858352686878;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.08013945318934956;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0;0.0;0.09976353601637644;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0;0.0;0.09622207685534478;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.09639448356376823;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.0;0.05855318637917217;fraca;fraca
2016;1;24;18;30;4;0;0.0;0.0;0.0;0.0;0.08812151376300181;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.0;0.09941456924833902;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.0;0.0;0.08358365094719478;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09699806802988031;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.02877208238958362;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.09151351467197566;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08579444653167867;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.0;0.0;0.05098379686540033;fraca;fraca
2016;1;5;22;30;3;0;0.0;0.0;0.0;0.0;0.09176653684778424;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.09670314379039135;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09841406823773968;fraca;fraca
2016;1;30;13;30;1;0;0.0;0.0;0.0;0.0;0.0702810464845176;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09707646632630795;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.0;1.58;0.05111198707301723;fraca;fraca
