year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.96;0.0;0.0;0.79;0.33411977823689887;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09736687669106336;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10013051528293193;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09659952163687746;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.0;0.0;0.0984758026033995;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.10012592445509749;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.09970882875659992;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09941546113844124;fraca;fraca
2016;1;10;12;0;3;0;0.2;0.0;0.0;0.2;0.14020342919495632;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.2;0.18402222433417653;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09913018773034099;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09735061463004446;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.2;0.13111514052309858;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.10007532383530604;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09701375649685029;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09939231777236623;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.10003893814195153;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10008547025797232;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09708703757759396;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.09950152191145711;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09623714059215172;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09916504047029129;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09639386209646461;fraca;fraca
2016;1;10;11;0;0;0;0.6;0.0;0.0;0.79;0.21946188507495357;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09952247815858262;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09989377672478372;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09950815779195521;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09952463689396285;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.0;0.0;0.0988148929267445;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.10108962339207206;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.09609242888739233;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.09989763701046439;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09758076908586566;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09673505789050174;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09960820093771094;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.10000922750207153;fraca;fraca
