year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.0;0.0;0.0;0.0;0.09674561293104213;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.10023596842176054;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09734128161310575;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09788687812208687;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.0;0.0;0.09969763718888193;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.09858467392894656;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.0994961341069013;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.10001840083174675;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.09893035551829667;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09194471104941683;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0;0.0;0.0919757099940547;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.1001460261363153;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09820920951869584;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09800039194055889;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09706438124757034;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.0974875649403998;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.0987582842437499;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.09937788743711974;fraca;fraca
2016;1;7;1;0;12;0;0.0;0.0;0.0;0.0;0.09291322639318879;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.10015394831173986;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09696149081800955;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09541508645390841;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09861581837365775;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.0;0.0;0.0;0.09887058410682038;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09413725805469787;fraca;fraca
