year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.050689241255163886;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.0448670741929969;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.0;0.0;0.18210035837562916;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.04801693559763215;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.09858517518819482;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.0998194094131864;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.06959495657917786;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.0;0.09966868360501363;fraca;fraca
2016;1;13;22;0;0;0;0.2;0.0;0.0;0.0;0.18741736053023345;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.04859627944969197;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.2;0.04007627006149078;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.10004442075272318;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.2;0.09870918490663555;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09986644198187006;fraca;fraca
2016;1;9;14;30;2;0;0.0;0.0;0.0;0.0;0.07908737536347915;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09994360348187198;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.2;0.09721497523297568;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.09910110195333194;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0998438239456812;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.0;0.08894001900319487;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.06088941938478448;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.2;0.09957961226008544;fraca;fraca
2016;1;10;23;30;2;0;0.0;0.0;0.0;0.0;0.09017081875766247;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.2;0.07825950696669653;fraca;fraca
2016;1;25;22;0;15;0;0.2;0.0;0.0;0.0;0.1711837488393047;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.10120851796020097;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.06441264783147399;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.04068920916424129;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.10021361751413221;fraca;fraca
2016;1;15;10;0;1;0;1.17;0.0;0.0;1.17;0.7065381196375926;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.1005337233495121;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.2;0.04500150732977676;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.1016860937549498;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.0732226956713265;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.0988789107516122;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.0;0.0;0.09567457761221682;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09906953445631067;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.0774793962758607;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.06825075154434429;fraca;fraca
2016;1;25;4;0;1;0;0.2;0.0;0.0;0.0;0.15532242116214007;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.09621983598450817;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09967055908479622;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.2;0.09922924357540303;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.2;0.09514161946357663;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.0941976310060702;fraca;fraca
2016;1;29;1;30;1;0;0.2;0.0;0.0;0.0;0.1796785769142238;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.09654784305436898;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.0861199179425472;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.0;0.0951243970427414;fraca;fraca
