year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.07871260800525262;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.0;0.0;0.09719624862260626;fraca;fraca
2016;1;10;5;30;0;0;1.77;0.0;0.0;1.77;1.3214757924115093;fraca;fraca
2016;1;12;18;0;3;0;0.0;0.0;0.0;0.0;0.09932644925299075;fraca;fraca
2016;1;10;2;30;0;0;1.77;0.0;0.0;1.57;1.2772295305861585;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.04720306992196024;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.10042790340302457;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.09871605489668225;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09995623907101683;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.07824782385135523;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.0;0.0;0.09970231562256152;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.08768584862768805;fraca;fraca
2016;1;11;1;30;1;0;0.79;0.0;0.0;0.0;0.5858638040421219;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09993372277896909;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.06375041877950141;fraca;fraca
2016;1;11;7;0;6;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.2;0.24011040882083093;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.0;0.0;0.042585667906469914;fraca;fraca
2016;1;2;16;0;0;0;1.37;0.0;0.0;1.37;1.040799462809447;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09913963665972228;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.10053226108870686;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.0943038225783294;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.04321175335277374;fraca;fraca
