year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;6;0;0.0;0.0;0.0;0.0;0.09908394923227648;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09780804301710766;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.0;0.0;0.07979768781371133;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.06723797275847454;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.0;0.0;0.1017999156155528;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09369773349720256;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.0;0.0;0.08633998900714157;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0;0.0;0.09520281430479371;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.07462230144159843;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.0952333413696772;fraca;fraca
2016;1;27;22;0;2;0;0.4;0.0;0.0;0.2;0.14844112023370737;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;0.08753042260371846;fraca;fraca
2016;1;27;20;30;2;0;0.2;0.0;0.0;0.2;0.11395167880973822;fraca;fraca
2016;1;6;6;30;5;0;0.0;0.0;0.0;0.0;0.09307143646211224;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.0896145884371865;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.0;0.0;0.08998450575824768;fraca;fraca
2016;1;14;19;30;2;0;0.0;0.0;0.0;0.0;0.09322135646920515;fraca;fraca
2016;1;22;10;0;3;0;0.0;0.0;0.0;0.0;0.07925270247782146;fraca;fraca
2016;1;3;23;30;5;0;0.0;0.0;0.0;0.0;0.10059084834488463;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.09081306375960663;fraca;fraca
2016;1;16;8;30;4;0;0.0;0.0;0.0;0.0;0.07627758829838471;fraca;fraca
2016;1;28;12;30;1;0;0.2;0.0;0.0;0.2;0.10987699127574813;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.0;0.0;0.08211822693341941;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0;0.0;0.07006698583273685;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.0936725900870593;fraca;fraca
2016;1;12;19;0;6;0;0.0;0.0;0.0;0.0;0.09638223084638342;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.2;0.11266968263243837;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0;0.0;0.09350537537393533;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.09932491267536314;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09714100027215788;fraca;fraca
2016;1;24;10;30;4;0;0.0;0.0;0.0;0.0;0.07368817293728103;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.06674893979666796;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.06255220448800525;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.0;0.0;0.09842505187123896;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.08196241962887851;fraca;fraca
2016;1;31;6;0;0;0;0.79;0.0;0.0;0.79;0.2705967689437697;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.06223049883715459;fraca;fraca
2016;1;22;12;30;7;0;0.0;0.0;0.0;0.0;0.08667347454662122;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.07598150912010404;fraca;fraca
2016;1;15;8;0;2;0;0.2;0.0;0.0;0.0;0.11121046734454099;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.06565958519374859;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09490787334106165;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.0;0.0;0.0;0.09810563039161857;fraca;fraca
2016;1;22;7;0;11;0;0.0;0.0;0.0;0.0;0.09286347052285249;fraca;fraca
2016;1;27;23;0;0;0;0.2;0.0;0.0;0.2;0.12252554360219736;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.09900616312492116;fraca;fraca
2016;1;11;19;0;8;0;0.2;0.0;0.0;0.0;0.10409552815691148;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.09813797550821435;fraca;fraca
2016;1;15;7;0;5;0;0.0;0.0;0.0;0.0;0.09292321364824863;fraca;fraca
2016;1;31;13;30;0;0;0.4;0.0;0.0;0.2;0.16754920685931174;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.061465922327919364;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0;0.0;0.08502004893104809;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.0;0.2;0.09595099430069476;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09894902363680136;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.0;0.0;0.07909819755913661;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.07592538063267396;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.0;0.0;0.09321582221028468;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.08908977256330897;fraca;fraca
