year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.0;0.0;0.04682000740607234;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.0964888513160263;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.056648000228999795;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.0;0.0;0.0663623460507477;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09193374894554324;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09472975849326143;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.07014862796822002;fraca;fraca
2016;1;2;7;30;0;0;0.79;0.0;0.0;1.37;0.6334433574294531;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09545412363663247;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.07435949101691258;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.06977005855351132;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.08348105092435648;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.07988524482512532;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0;0.0;0.0966501181363782;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.07438939055418886;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.07814068303770566;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09085367760207436;fraca;fraca
2016;1;12;7;0;1;0;0.6;0.0;0.0;0.4;0.5469496933370042;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09616291764975032;fraca;fraca
2016;1;14;11;0;2;0;0.0;0.0;0.0;0.0;0.05085866705629877;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.08897874555248714;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;-0.001195766072136617;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.0786809804538991;fraca;fraca
