year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.07607059773917607;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.07890434928289075;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.08756033882942665;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.0;0.0;0.09243362785826253;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.0;0.0;0.08095564163853425;fraca;fraca
2016;1;11;11;0;3;0;0.4;0.0;0.0;0.0;0.3704983072492128;fraca;fraca
2016;1;30;12;0;4;0;0.0;0.0;0.0;0.0;0.06471635807229342;fraca;fraca
2016;1;4;14;30;2;0;0.0;0.0;0.0;0.0;0.09517531049382782;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.2;0.09776386827530065;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.2;0.08406656890852077;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.054835148324981875;fraca;fraca
2016;1;15;22;0;6;0;0.0;0.0;0.0;0.0;0.03061400483050708;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.0220401208135384;fraca;fraca
2016;1;24;23;30;2;0;0.0;0.0;0.0;0.0;0.061814081763257145;fraca;fraca
2016;1;14;22;0;2;0;1.17;0.0;0.0;1.37;1.0029555933437906;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.04856820668280243;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.08681476926324155;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.07033922532942333;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.10035911658198643;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.0;0.0;0.08957316146936073;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09880918640279562;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.0939540011094207;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.0880826936442532;fraca;fraca
2016;1;14;23;30;0;0;1.57;0.0;0.0;2.56;1.2950606532018853;moderada;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.0959681548233769;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.0;0.0;0.06567501326680741;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.0;0.0;0.07687813417888517;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.0;0.0;0.6;0.5577796483703197;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.10337708377128024;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.09884492863158517;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.10027583954015867;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.0;0.0;0.08129412258444507;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.0983483779857513;fraca;fraca
2016;1;13;19;0;5;0;0.0;0.0;0.0;0.0;0.02057533645331905;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.08559403204056532;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.0;0.0;0.05708072776900913;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09587444487434299;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09616393174049215;fraca;fraca
2016;1;24;16;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.06134388828794407;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09543586310026836;fraca;fraca
2016;1;30;11;30;4;0;0.0;0.0;0.0;0.0;0.024666192367901518;fraca;fraca
2016;1;24;19;0;0;0;1.77;0.0;0.0;1.77;1.4370832956588289;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09498065045183296;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.0;0.22927774581728905;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.019062694323941864;fraca;fraca
2016;1;6;23;0;5;0;0.0;0.0;0.0;0.0;0.06275836511774463;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.0;0.0;0.08032035899068385;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09720572804893607;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09314664384098009;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.0761081503702355;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.0;0.0;0.0815378526451292;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.07506375147292982;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09471512430205659;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.09361754316267984;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.0;0.0;0.062286898101219956;fraca;fraca
2016;1;30;21;30;5;0;0.0;0.0;0.0;0.0;0.0045073999955387856;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0;0.0;0.05190310716382257;fraca;fraca
2016;1;12;2;30;1;0;0.0;0.0;0.0;0.0;0.0952013538051753;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09408958375373594;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.0;0.0;0.07927318113796261;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.10036954650855506;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.0;0.0;0.10906604440058182;fraca;fraca
2016;1;24;11;0;2;0;0.0;0.0;0.0;0.0;0.06928570267286599;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.09901117900025241;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.0;2.56;0.10068666470467408;moderada;fraca
2016;1;1;15;30;0;0;0.4;0.0;0.0;0.0;0.397248168363229;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.09206959297183964;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.6;0.39377735392522745;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.07877526076181557;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.09144508332592377;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09492414782719877;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09521529463385164;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0;0.0;0.08518591602321385;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.09033891637094721;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0;0.0;0.07407898862441181;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.10074330332578946;fraca;fraca
2016;1;4;12;30;1;0;0.0;0.0;0.0;0.0;0.09901417548609587;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.0;0.0;0.08522669148778622;fraca;fraca
2016;1;10;0;0;0;0;1.97;0.0;0.0;1.77;1.4011901082907046;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.0;0.0;0.09491448023508525;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.0;0.0;0.08103839141405139;fraca;fraca
2016;1;22;21;30;2;0;0.0;0.0;0.0;0.0;0.06079739575008297;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.09843835573607868;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.09927449403154448;fraca;fraca
2016;1;1;20;0;0;0;1.37;0.0;0.0;1.17;1.0846046730570036;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.0;0.0;0.09294091519616071;fraca;fraca
2016;1;28;18;0;5;0;0.0;0.0;0.0;0.0;0.08356832423621713;fraca;fraca
2016;1;24;18;0;1;0;0.0;0.0;0.0;0.2;0.09197290482634474;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.0;0.0;0.061138582985747425;fraca;fraca
2016;1;30;18;30;3;0;0.0;0.0;0.0;0.0;0.041587917649940354;fraca;fraca
2016;1;25;11;30;2;0;0.2;0.0;0.0;0.0;0.19605116946920426;fraca;fraca
2016;1;15;1;0;1;0;2.56;0.0;0.0;1.97;1.825607113120208;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.0864751709289498;fraca;fraca
2016;1;23;10;30;2;0;0.0;0.0;0.0;0.0;0.053849812754198256;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.0;0.0;0.08122644873684376;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09723348435942031;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.0;0.0;0.08800591825724574;fraca;fraca
2016;1;4;21;30;2;0;0.0;0.0;0.0;0.0;0.09253755024287852;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.0;0.0;0.0942087028204886;fraca;fraca
2016;1;10;16;0;1;0;0.0;0.0;0.0;0.0;0.06919870763543706;fraca;fraca
2016;1;12;19;30;2;0;0.0;0.0;0.0;0.0;0.07031581410726112;fraca;fraca
2016;1;21;23;30;3;0;0.0;0.0;0.0;0.0;0.04501430833893899;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.0;0.0;0.09433753070309342;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.0;0.0;0.07277581805794547;fraca;fraca
2016;1;6;11;30;2;0;0.0;0.0;0.0;0.0;0.09126372785698905;fraca;fraca
2016;1;9;13;30;1;0;0.0;0.0;0.0;0.0;0.08923068324405442;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.0;0.0;0.09546624956750321;fraca;fraca
2016;1;24;4;0;1;0;0.0;0.0;0.0;0.0;0.05159996019317431;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.07798297031589702;fraca;fraca
2016;1;27;9;30;3;0;0.0;0.0;0.0;0.0;0.03927095199542713;fraca;fraca
2016;1;27;21;30;1;0;1.97;0.0;0.0;1.97;1.3967858238138962;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0;0.0;0.07893069232584576;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09845761399339154;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.0;0.0;0.09765129154861635;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.0;0.0;0.02081354085384085;fraca;fraca
2016;1;9;11;30;1;0;0.0;0.0;0.0;0.0;0.09039658654115051;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.0;0.0;0.07979298036745824;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.0;0.0;0.09501856464080621;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09593881783541974;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.0;0.24695396776538076;fraca;fraca
2016;1;18;9;0;2;0;0.0;0.0;0.0;0.0;0.06254549016032757;fraca;fraca
2016;1;11;15;0;0;0;0.4;0.0;0.0;0.4;0.41167861089592744;fraca;fraca
2016;1;9;22;0;0;0;2.36;0.0;0.0;2.37;1.937496079028577;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09674381088986422;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.1003421188686589;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.0;0.0;0.0;-0.016553469751304506;fraca;fraca
2016;1;1;17;30;4;0;0.0;0.0;0.0;0.0;0.10411170148805443;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.09386142147518278;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.0;0.0;0.10022362446083705;fraca;fraca
2016;1;7;1;0;18;0;0.0;0.0;0.0;0.0;0.020200921549526518;fraca;fraca
2016;1;4;18;0;1;0;0.0;0.0;0.0;0.0;0.08581575140907033;fraca;fraca
2016;1;18;22;0;2;0;0.0;0.0;0.0;0.0;0.07804495553460594;fraca;fraca
2016;1;2;23;30;0;0;0.6;0.0;0.0;0.79;0.516943137758521;fraca;fraca
