year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09887574294656815;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08496654490237027;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.07808374353531217;fraca;fraca
2016;1;14;0;30;7;0;0.2;0.0;0.0;0.0;0.16681332146666278;fraca;fraca
2016;1;10;13;30;7;0;0.79;0.0;0.0;0.79;0.4955691292802345;fraca;fraca
2016;1;31;21;30;0;0;0.2;0.0;0.0;0.0;0.1496518537222678;fraca;fraca
2016;1;15;11;0;2;0;0.2;0.0;0.0;0.2;0.18823300482529276;fraca;fraca
2016;1;27;10;0;3;0;0.0;0.0;0.0;0.0;0.06336046928083788;fraca;fraca
2016;1;19;23;0;8;0;0.0;0.0;0.0;0.0;0.08565171458179438;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.0;0.10733055252516027;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.0;0.0;0.09559388192478152;fraca;fraca
2016;1;24;19;30;4;0;0.2;0.0;0.0;0.0;0.1689178555912308;fraca;fraca
2016;1;15;11;30;2;0;0.2;0.0;0.0;0.2;0.19683630664869006;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.10090870626449028;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.14984917454882068;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.0;0.0;0.4;0.18660263195724563;fraca;fraca
2016;1;12;3;0;18;0;0.0;0.0;0.0;0.0;0.09950802988247293;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.07542228953938618;fraca;fraca
2016;1;2;11;0;8;0;0.4;0.0;0.0;0.6;0.29559767918703744;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.2;0.09942701219754896;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.2;0.09687782598033162;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.07621559826497332;fraca;fraca
2016;1;17;1;30;6;0;0.0;0.0;0.0;0.0;0.08045071640324625;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;0.09802801048699356;fraca;fraca
2016;1;11;20;30;7;0;0.4;0.0;0.0;0.4;0.28573445379827495;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09981955589565877;fraca;fraca
2016;1;11;17;30;0;0;0.6;0.0;0.0;0.4;0.39662857686919645;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.0;0.2;0.09744377125684395;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.0;0.0;0.6;0.38521931708826057;fraca;fraca
2016;1;10;18;30;0;0;0.79;0.0;0.0;0.6;0.4895785764792467;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.0;0.0;0.0867365903459521;fraca;fraca
2016;1;2;20;0;1;0;0.2;0.0;0.0;0.0;0.1781519188039316;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.2;0.04595263204428718;fraca;fraca
2016;1;22;2;30;3;0;0.0;0.0;0.0;0.0;0.07401800685047039;fraca;fraca
2016;1;9;19;30;0;0;0.6;0.0;0.0;0.4;0.3939495796682205;fraca;fraca
2016;1;27;21;0;4;0;0.2;0.0;0.0;0.0;0.10066385281040918;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.10051337527752519;fraca;fraca
2016;1;28;8;30;2;0;0.2;0.0;0.0;0.2;0.1374741788981229;fraca;fraca
2016;1;24;1;0;8;0;0.0;0.0;0.0;0.0;0.10056376588974941;fraca;fraca
2016;1;5;20;0;5;0;0.2;0.0;0.0;0.0;0.18820329125252783;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.0979464665850272;fraca;fraca
2016;1;6;11;0;5;0;0.0;0.0;0.0;0.0;0.09790953758763737;fraca;fraca
2016;1;30;3;30;5;0;0.0;0.0;0.0;0.2;0.04323460990184663;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09931457016981665;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.0989886933951512;fraca;fraca
2016;1;13;4;30;3;0;0.2;0.0;0.0;0.0;0.19371259117466472;fraca;fraca
2016;1;12;14;30;4;0;0.0;0.0;0.0;0.0;0.09951431284840134;fraca;fraca
2016;1;28;17;0;1;0;0.2;0.0;0.0;0.0;0.10339635055497248;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.04014111723234831;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.07942924051926542;fraca;fraca
2016;1;16;19;0;4;0;0.0;0.0;0.0;0.0;0.08903845680586758;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.2;0.09776561973323022;fraca;fraca
2016;1;21;1;0;1;0;0.2;0.0;0.0;0.0;0.17008367641961036;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.0;0.0;0.2;0.20183105725600586;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.0;0.0;0.09969663975671811;fraca;fraca
2016;1;4;16;30;8;0;0.0;0.0;0.0;0.0;0.10165813558769249;fraca;fraca
2016;1;22;1;30;25;0;0.0;0.0;0.0;0.0;0.0019294655550497475;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.0;0.0;0.08829828640874454;fraca;fraca
2016;1;2;17;30;3;0;0.0;0.0;0.0;0.2;0.10090155823567432;fraca;fraca
2016;1;16;3;0;0;0;0.2;0.0;0.0;0.2;0.18400788219747916;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.0;0.2;0.07449427462818897;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.0;0.0;0.12273470984446405;fraca;fraca
2016;1;17;14;0;3;0;0.0;0.0;0.0;0.0;0.08327797627619954;fraca;fraca
2016;1;11;12;30;2;0;0.79;0.0;0.0;0.6;0.5043860475263238;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.09759232907553878;fraca;fraca
2016;1;31;15;30;8;0;0.0;0.0;0.0;0.0;0.10019148323797605;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.10079345845585169;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.0;0.0;0.09772057632354009;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.0;0.0;0.0;0.1963048376303232;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.06742193994116336;fraca;fraca
2016;1;15;16;0;9;0;0.2;0.0;0.0;0.2;0.18698961068856806;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.0;0.0;0.0;0.09460042790946438;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.10054371179608818;fraca;fraca
