year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;9;0;0.2;0.0;0.0;0.0;0.0985812961742899;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09974213395200204;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.0;0.0;0.135490726778842;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.100107582803458;fraca;fraca
2016;1;11;19;0;5;0;0.0;0.0;0.0;0.2;0.09641354320572193;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.2;0.08995360243264028;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.2;0.10047623886081836;fraca;fraca
2016;1;13;1;30;4;0;0.0;0.0;0.0;0.0;0.08767883379024843;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.0;0.2;0.09661193496999199;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.09971719012421121;fraca;fraca
2016;1;5;3;0;2;0;0.2;0.0;0.0;0.0;0.10145330385660112;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09840673176784931;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.2;0.10022198307968078;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09352838707712297;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.09483950066472391;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09196981519136804;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.09838086290462889;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.0;0.0;0.09704769392118939;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.0911125474726947;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.0;0.0;0.0;0.1022358273172902;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.99;0.09982807425805762;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.2;0.09238820598733188;fraca;fraca
2016;1;10;23;30;2;0;0.2;0.0;0.0;0.2;0.1086542964445446;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.0;0.09911185677118672;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.09886089484292404;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.0;0.2;0.11511950412907235;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.10003544971740264;fraca;fraca
