year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;5;0;0.0;0.0;0.0;0.0;0.05493910159827414;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.10006206296814507;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.06522964717511909;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.09318327276385824;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.07698054390030978;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.06577008800048861;fraca;fraca
2016;1;2;14;0;2;0;0.0;0.0;0.0;0.0;0.09191128557223688;fraca;fraca
2016;1;5;10;0;4;0;0.0;0.0;0.0;0.0;0.07482829000042185;fraca;fraca
2016;1;10;12;0;2;0;0.0;0.0;0.0;0.0;0.06713156359367894;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.0;0.0;0.09540636276006992;fraca;fraca
2016;1;22;10;30;4;0;0.0;0.0;0.0;0.0;0.08851269112645027;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09945539559834354;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.07229062636941325;fraca;fraca
2016;1;14;17;0;5;0;0.0;0.0;0.0;0.0;0.06108210118220275;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09930668376552038;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.04999412242679019;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.08910874795218887;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.07029214464400041;fraca;fraca
2016;1;7;1;0;4;0;0.0;0.0;0.0;0.0;0.06300778410564184;fraca;fraca
