year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.08107399487617317;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.0835740491245065;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09329460348362839;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.10284082123446203;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.0;0.0;0.08615062901720871;fraca;fraca
2016;1;31;21;30;7;0;0.0;0.0;0.0;0.0;0.07882772636442836;fraca;fraca
2016;1;15;11;0;0;0;0.82;0.0;0.0;0.0;0.31080461064749065;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.10002720231876028;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.0;0.0;0.0997259062306719;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.09823151626868887;fraca;fraca
2016;1;6;21;0;2;0;0.0;0.0;0.0;0.0;0.0975615311021476;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.0;0.0;0.08464880818582787;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.0;0.0;0.0;0.0823392023562739;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.0;0.0;0.08839237468741401;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09797453379751453;fraca;fraca
2016;1;15;14;0;3;0;0.0;0.0;0.0;1.77;0.09543376139505688;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.14377035627605417;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.0981049348252705;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.0;0.0;0.2;0.1877182995446336;fraca;fraca
2016;1;16;21;30;8;0;0.0;0.0;0.0;0.0;0.09446655797889103;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.09817677472992004;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.0;0.0;0.09695637647042488;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.10011135531812676;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0;0.0;0.0961514310102991;fraca;fraca
2016;1;11;20;30;5;0;0.0;0.0;0.0;0.0;0.0939070198185703;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.10000703205598671;fraca;fraca
2016;1;11;17;30;1;0;0.2;0.0;0.0;0.0;0.14409150923399916;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.0;0.0;0.05100482822508989;fraca;fraca
2016;1;11;2;30;10;0;0.0;0.0;0.0;0.0;0.07857578223439154;fraca;fraca
2016;1;10;18;30;2;0;0.0;0.0;0.0;0.0;0.09152182246389517;fraca;fraca
2016;1;18;8;0;5;0;0.0;0.0;0.0;0.0;0.08184982380095351;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09225463658798616;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.0;0.0;0.0967071184993189;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0;0.0;0.09014068560996491;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;2.56;0.09355715633975126;moderada;fraca
2016;1;27;21;0;6;0;1.37;0.0;0.0;1.4;0.41085937442253306;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09982364367915486;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.046585290452439976;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.0983092594976771;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09565643867260643;fraca;fraca
2016;1;6;8;30;2;0;0.0;0.0;0.0;0.0;0.09075069572784566;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.0;0.09997744560219046;fraca;fraca
2016;1;30;3;30;3;0;0.2;0.0;0.0;0.0;0.08094350124681093;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.08539333944304395;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.0943115048805534;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09005647131101724;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.0;0.0;0.0829464626429528;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.09543877705926351;fraca;fraca
2016;1;30;4;30;4;0;0.0;0.0;0.0;2.94;0.06092620602703769;moderada;fraca
2016;1;24;5;0;2;0;0.0;0.0;0.0;0.0;0.09722433994715285;fraca;fraca
2016;1;16;19;0;2;0;0.0;0.0;0.0;0.0;0.10021112065785309;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09966432107591205;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.09900760600196135;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09559491227689842;fraca;fraca
2016;1;31;20;30;4;0;0.0;0.0;0.0;0.0;0.05377087968212968;fraca;fraca
2016;1;4;16;30;3;0;0.0;0.0;0.0;0.0;0.09670214874212735;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.09073091184693838;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.05606679110090673;fraca;fraca
2016;1;2;17;30;1;0;1.58;0.0;0.0;0.0;0.5393521110032242;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.0;0.0;0.09806905154759726;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.0;0.09668882567360826;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.05637079589859195;fraca;fraca
2016;1;17;14;0;3;0;0.0;0.0;0.0;0.0;0.09578089266635526;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.0;0.0;0.08224625692930299;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.06809006319154398;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.028538121298414376;fraca;fraca
2016;1;7;12;0;2;0;0.0;0.0;0.0;0.0;0.09781856984316417;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.0;0.0;0.09666648887386287;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09963937326843175;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.0;0.0;0.07518212090884568;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.09884427972707965;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.2;0.09923791262498782;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09974265058872356;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.10002538066223621;fraca;fraca
2016;1;12;16;30;2;0;0.0;0.0;0.0;0.0;0.08694389409815595;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09752987122687595;fraca;fraca
2016;1;6;9;0;8;0;0.0;0.0;0.0;0.0;0.05412579775824944;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.0;0.0;0.09196500351745152;fraca;fraca
2016;1;6;10;0;5;0;0.0;0.0;0.0;0.0;0.08263230144861633;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.0;0.0;0.09244511522625465;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.09410580312826844;fraca;fraca
2016;1;7;16;30;2;0;0.0;0.0;0.0;0.0;0.09130694328793498;fraca;fraca
2016;1;24;2;0;8;0;0.0;0.0;0.0;0.0;0.05315268978188614;fraca;fraca
2016;1;2;5;0;0;0;0.2;0.0;0.0;0.0;0.13869236522377482;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0;0.0;0.09911237336245082;fraca;fraca
