year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09595773153061199;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09456546139247274;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.0;0.0;0.09819827653785335;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09952831809885893;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.09060482856126023;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.10002609112504574;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09565092602531905;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09996111131337498;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.09996661583542538;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.10024991117025356;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.0994548248710288;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.100157148877343;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.0;0.0;0.14805181258949834;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09448684990929862;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09952417295679622;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.09827002063508355;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.79;0.0993292163033746;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.08930812180635855;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09954161720622184;fraca;fraca
2016;1;12;10;30;1;0;0.98;0.0;0.0;0.79;0.2581081199795355;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;7.12;0.098679184538989;moderada;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.10001573598374175;fraca;fraca
