year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;0.0;0.0;0.0;0.09865779006191183;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0;0.0;0.09633771581946754;fraca;fraca
2016;1;25;18;0;5;0;0.0;0.0;0.0;0.0;0.09966993459263279;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.09951992751339017;fraca;fraca
2016;1;6;22;0;12;0;0.0;0.0;0.0;0.0;0.0997616655966273;fraca;fraca
2016;1;11;11;0;4;0;0.0;0.0;0.0;0.0;0.09930467804285764;fraca;fraca
2016;1;30;12;0;6;0;0.0;0.0;0.0;0.0;0.09547095677044498;fraca;fraca
2016;1;4;14;30;12;0;0.0;0.0;0.0;0.0;0.06457715325919694;fraca;fraca
2016;1;1;18;0;15;0;0.0;0.0;0.0;9.06;0.09980604696116807;moderada;fraca
2016;1;10;14;0;6;0;1.58;0.0;0.0;0.4;0.5558392564733092;fraca;fraca
2016;1;15;16;0;6;0;0.0;0.0;0.0;0.0;0.09904185582230979;fraca;fraca
2016;1;15;22;0;7;0;0.0;0.0;0.0;0.0;0.09936144442665967;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.0;0.0;0.09992904627171412;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.0;0.0;0.09638462692851818;fraca;fraca
2016;1;14;22;0;11;0;0.79;0.0;0.0;1.38;0.28103238904628086;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.07231376105474902;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.0;0.0;0.09179271278488271;fraca;fraca
2016;1;16;15;0;22;0;0.0;0.0;0.0;0.0;0.045478778098060946;fraca;fraca
2016;1;28;15;30;6;0;0.0;0.0;0.0;0.0;0.0932043288964654;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.0;0.0;0.05278599952305968;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09822679625564018;fraca;fraca
2016;1;10;22;0;5;0;0.0;0.0;0.0;0.0;0.10013823888292012;fraca;fraca
2016;1;17;19;0;11;0;0.0;0.0;0.0;0.0;0.09318249861125433;fraca;fraca
2016;1;14;23;30;5;0;2.75;0.0;0.0;2.36;0.7292385637079659;fraca;fraca
2016;1;16;7;30;18;0;0.0;0.0;0.0;0.0;0.0354896016247534;fraca;fraca
2016;1;17;22;30;8;0;0.0;0.0;0.0;0.0;0.09682338096001225;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.09767859543192631;fraca;fraca
2016;1;11;5;30;4;0;0.2;0.0;0.0;0.59;0.08003127209144772;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.0;0.0;0.09978153226767733;fraca;fraca
2016;1;29;21;0;5;0;0.0;0.0;0.0;0.0;0.09757993857272068;fraca;fraca
2016;1;13;2;30;3;0;0.0;0.0;0.0;0.0;0.023237023912571153;fraca;fraca
2016;1;29;18;30;9;0;0.0;0.0;0.0;0.0;0.10057689696927391;fraca;fraca
