year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09983193999542095;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08840382245237943;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09020906780389637;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.10112324381667992;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.09904990018708915;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.0;0.0;0.09995018509915699;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.0;0.59;0.14734404859925776;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.08734146010420962;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.0;0.0;0.09983999739148464;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.09525865704783076;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;0.09810760424875864;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.0;0.1527025739961657;fraca;fraca
2016;1;15;11;30;0;0;0.59;0.0;0.0;0.2;0.24325838746042183;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.2;0.09923896246908004;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07901675643315687;fraca;fraca
2016;1;15;14;0;0;0;0.59;0.0;0.0;0.0;0.2542352257905137;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.09940641297662312;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09984149076647364;fraca;fraca
2016;1;2;11;0;0;0;0.79;0.0;0.0;0.2;0.287883389935759;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09094251042283907;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09954994120259364;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09580196532738394;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09694562925254047;fraca;fraca
2016;1;16;23;30;3;0;0.0;0.0;0.0;0.0;0.08481036199012759;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.08841849113497247;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09289000451781326;fraca;fraca
2016;1;11;17;30;0;0;0.79;0.0;0.0;0.2;0.28633343359008634;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.0;0.0;0.098521509669668;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.4;0.09993490985888875;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.2;0.0921112293652876;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09547152256408864;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09836893284751536;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.0;0.0;0.09800156772856539;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.08681752461335435;fraca;fraca
2016;1;9;19;30;0;0;7.09;0.0;0.0;18.71;1.8717919688511069;forte;fraca
2016;1;27;21;0;0;0;1.37;0.0;0.0;1.18;0.4149100383915755;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09898242512479294;fraca;fraca
