year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.0;0.0;0.09475773511844984;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09576381897168604;fraca;fraca
2016;1;28;13;0;5;0;0.0;0.0;0.0;0.0;0.07997677265983524;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09999184190003804;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10004795391184126;fraca;fraca
2016;1;11;0;30;3;0;0.98;0.0;0.0;0.6;0.5434757606777272;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.09546513310615731;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0999123538163362;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09631889947569691;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.0956437924438209;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.0968378324423391;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.0;0.0;0.09914101462884004;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.09645564975193929;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.09813601986532225;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.10022559480547086;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.08372892359686565;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09425072963763378;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.0;0.0;0.03941251520683517;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.0;0.0;0.09871289771790545;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09965366052533861;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.08644705830009666;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.08071771402064806;fraca;fraca
2016;1;11;16;0;1;0;0.2;0.0;0.0;0.4;0.1678073479682329;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0;0.0;0.09815231651330977;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.0;0.0;0.09801768893659465;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.07652812522501115;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09836999221635453;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09981057489557907;fraca;fraca
2016;1;25;20;0;9;0;0.0;0.0;0.0;0.0;0.07155359310993001;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.09756968562816867;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09757247126321975;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09267405053497388;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09583944340225622;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.0;0.0;0.6;0.3420118491087727;fraca;fraca
2016;1;11;0;0;5;0;0.39;0.0;0.0;0.98;0.23534040687364285;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09917350395779076;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07035629799300055;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.09733540740536226;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09881527131315845;fraca;fraca
2016;1;10;20;0;2;0;0.2;0.0;0.0;0.0;0.1545786386659895;fraca;fraca
2016;1;19;19;30;3;0;0.0;0.0;0.0;0.0;0.09895298751311118;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.0;0.0;0.0994354150654819;fraca;fraca
2016;1;12;10;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.17874079898178527;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.08643336762701212;fraca;fraca
2016;1;27;21;30;3;0;1.17;0.0;0.0;1.17;0.6260356278860233;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.0935926038392065;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0;0.0;0.09971625133119241;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.09770191324337427;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09466108167316564;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0;0.0;0.09762890465341398;fraca;fraca
2016;1;20;20;30;9;0;0.0;0.0;0.0;0.0;0.09613180651598194;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.09966297412194233;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.10002879295237863;fraca;fraca
2016;1;29;12;30;2;0;0.0;0.0;0.0;0.0;0.09913165266230825;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.0;0.0;0.09943718330936877;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.0;0.0;0.052077363182049224;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.0952652132996896;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.0;0.0;0.0978437248535535;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.0;0.0;0.09894847465963894;fraca;fraca
2016;1;30;15;30;2;0;0.0;0.0;0.0;0.0;0.10023221662414203;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.0;0.0;0.09721842096367725;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.09992385986575655;fraca;fraca
2016;1;10;7;30;0;0;0.6;0.0;0.0;0.2;0.39724659037865284;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.09876038905183224;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.0;0.0;0.09662930729174699;fraca;fraca
2016;1;21;16;30;5;0;0.0;0.0;0.0;0.0;0.10011332650155078;fraca;fraca
2016;1;11;14;0;1;0;0.0;0.0;0.0;0.0;0.09426944634755038;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.09692545222393109;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.0;0.09138207279888519;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09633000088977825;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.09571945472828355;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.08295504464715872;fraca;fraca
2016;1;10;3;30;0;0;4.32;0.0;0.0;3.73;2.1552133255812445;moderada;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.0;0.0;0.062128902591058494;fraca;fraca
2016;1;17;16;0;8;0;0.0;0.0;0.0;0.0;0.055702876208766766;fraca;fraca
2016;1;13;6;30;2;0;0.0;0.0;0.0;0.0;0.09932516537570565;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.0;0.0;0.09488714266327555;fraca;fraca
2016;1;20;12;0;5;0;0.0;0.0;0.0;0.0;0.08021452117373126;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;0.0;0.045669963904923366;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.0;0.0;0.08428029230125952;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09660568140815348;fraca;fraca
2016;1;15;8;0;1;0;0.4;0.0;0.0;0.39;0.2675680473076889;fraca;fraca
2016;1;19;21;0;3;0;0.0;0.0;0.0;0.0;0.09649978497530418;fraca;fraca
2016;1;9;14;30;4;0;0.0;0.0;0.0;0.0;0.09717222636515929;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.4;0.24674407967820697;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.09758083894515421;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.0;0.0;0.09762636599992477;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0;0.0;0.09848470674482199;fraca;fraca
2016;1;19;8;0;1;0;0.0;0.0;0.0;0.0;0.09738791448144266;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09911812087509173;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.10057934297771595;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.0;0.0;0.09951184334657379;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.10030046538309031;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.0;0.09988267246702451;fraca;fraca
2016;1;21;21;30;1;0;0.0;0.0;0.0;0.0;0.09583524488049663;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09784970749152697;fraca;fraca
2016;1;25;17;0;10;0;0.0;0.0;0.0;0.0;0.05452672770709974;fraca;fraca
2016;1;13;10;30;8;0;0.0;0.0;0.0;0.0;0.09634467301088742;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.07742403009294538;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.0;0.0;0.07463338443433296;fraca;fraca
2016;1;22;9;30;5;0;0.0;0.0;0.0;0.0;0.09533692029121818;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09969106890669296;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.09888522144865927;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.0;0.0;0.09849012651500219;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09783090179821238;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.10003085236825734;fraca;fraca
2016;1;17;15;0;6;0;0.0;0.0;0.0;0.0;0.07154164401455818;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.0;0.0;0.10045451574455663;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.0;0.0;0.09622740498764212;fraca;fraca
2016;1;8;16;0;6;0;0.0;0.0;0.0;0.0;0.0490336526737247;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.09962783176543619;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09816527654696314;fraca;fraca
2016;1;1;19;0;2;0;0.0;0.0;0.0;9.84;0.041399987931331345;moderada;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.0;0.0;0.09757331211712669;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.09995372291410273;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.10049229833157611;fraca;fraca
2016;1;16;17;0;4;0;0.0;0.0;0.0;0.0;0.08562888937570287;fraca;fraca
2016;1;3;13;30;6;0;0.2;0.0;0.0;0.2;0.17615250334521734;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.06984828983877708;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.0;0.0;0.06255084839118183;fraca;fraca
2016;1;3;0;30;0;0;0.59;0.0;0.0;0.0;0.3365716056025685;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.0;0.0;0.09919890223572977;fraca;fraca
2016;1;2;18;0;1;0;1.57;0.0;0.0;0.0;0.4642850034878656;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.0;0.0;0.099588187031274;fraca;fraca
2016;1;14;13;30;2;0;0.0;0.0;0.0;0.0;0.0998020890263984;fraca;fraca
2016;1;14;18;0;2;0;0.0;0.0;0.0;0.2;0.09395767231898963;fraca;fraca
2016;1;31;15;0;5;0;0.0;0.0;0.0;0.0;0.08090326070508544;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.09121281041317905;fraca;fraca
2016;1;17;21;30;3;0;0.0;0.0;0.0;0.0;0.09692961774713568;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.09905679951256838;fraca;fraca
2016;1;27;23;0;1;0;0.59;0.0;0.0;0.2;0.31144819618301844;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.1003917483082157;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.0;0.0;0.09704231531700921;fraca;fraca
2016;1;7;16;30;2;0;0.0;0.0;0.0;0.0;0.09760792672834137;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.10006409460291651;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0;0.0;0.07095921188565388;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.09833168103077458;fraca;fraca
2016;1;15;20;30;6;0;0.0;0.0;0.0;0.0;0.09536427579228077;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.09893332547421815;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.0;0.0;0.09620564613228952;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0;0.0;0.09584875297951909;fraca;fraca
2016;1;15;12;30;3;0;0.0;0.0;0.0;0.6;0.09953808066771438;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0;0.0;0.09982545152000208;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09635928876895081;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.0;0.0;0.09665183844434397;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.10027649646555556;fraca;fraca
2016;1;9;20;0;0;0;2.55;0.0;0.0;1.77;0.8960974353476099;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.0;0.0;0.06743056523709143;fraca;fraca
2016;1;12;14;0;1;0;0.2;0.0;0.0;0.0;0.1730932424214184;fraca;fraca
