year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.08931664728170441;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09379131485169312;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.08653228529517554;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.06405437500594324;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.06966780207207046;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.09945323157186126;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.09956491344804919;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.0;0.09417618665611949;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09598747653117767;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.10006435243195311;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.026109667327391506;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.0822502316650735;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09943757332409175;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09928669515361976;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09243030804676566;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.1001968707958727;fraca;fraca
2016;1;29;23;0;8;0;0.2;0.0;0.0;0.0;0.2499517413533474;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.0930467161250439;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.06515242363901619;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09668272550457369;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.08797165131330731;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.07662942538351247;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.08239147779746636;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09044848300121222;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.07556544120651187;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09992963438054758;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09577160674534513;fraca;fraca
2016;1;18;0;0;1;0;0.0;0.0;0.0;0.0;0.09985169188324106;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09166488270236384;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09763085799153703;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.05853546435422041;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.09767679441097243;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0;0.0;0.021255377857371638;fraca;fraca
2016;1;11;4;30;0;0;0.6;0.0;0.0;0.2;0.5513279360988568;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.0;0.22788597189477544;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09617372808548419;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0985060389992154;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.0;0.0;0.08025055353588728;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10032799220224264;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;0.0;0.2668691595350823;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0;0.0;0.09755740292860304;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09524651945651508;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.05497733653076464;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.067459627713506;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.08755920402654249;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.07979939509137646;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.0;0.0;0.09967364913932153;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.0;0.0;0.2381399045607906;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09631561671997124;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.07546354409252354;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09074765916417826;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0;0.0;0.10007863607384637;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09976752574382397;fraca;fraca
2016;1;29;2;30;4;0;0.0;0.0;0.0;0.0;-0.1244725265939679;fraca;fraca
2016;1;9;17;0;0;0;0.79;0.0;0.0;0.6;0.7740658798019262;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.0;0.0;0.09948617814659899;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09380402437655677;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09958109679986515;fraca;fraca
2016;1;2;9;30;0;0;7.48;0.0;0.0;6.68;5.2686208031968125;moderada;moderada
2016;1;13;15;30;1;0;0.0;0.0;0.0;0.0;0.06557485993612433;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09960178234662331;fraca;fraca
2016;1;2;23;0;0;0;0.4;0.0;0.0;0.6;0.38554606072779096;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.0;0.0;0.09980756572289096;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.09804208918895663;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.0;0.08165001283763873;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.0;0.0;0.0965326783063003;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.02985978154774127;fraca;fraca
2016;1;27;19;0;0;0;1.57;0.0;0.0;3.53;1.3518088907916836;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.08590043485316157;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.10012575134249824;fraca;fraca
2016;1;30;6;30;0;0;0.2;0.0;0.0;0.2;0.16852133894549892;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.0;0.09237902255999986;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09034810777614277;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.0;0.0;0.09756404359338378;fraca;fraca
