year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.0;0.0;0.09905907801632931;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.0;0.0;0.09280365389292546;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.0;0.0;0.09251782666456733;fraca;fraca
2016;1;14;0;30;7;0;0.0;0.0;0.0;0.0;0.09815334820341616;fraca;fraca
2016;1;10;13;30;3;0;0.2;0.0;0.0;0.0;0.15081954150595223;fraca;fraca
2016;1;31;21;30;16;0;0.0;0.0;0.0;0.0;0.10097625778536225;fraca;fraca
2016;1;15;11;0;5;0;0.78;0.0;0.0;0.2;0.2296914381646754;fraca;fraca
2016;1;27;10;0;9;0;0.0;0.0;0.0;0.0;0.0911692638175964;fraca;fraca
2016;1;19;23;0;13;0;0.0;0.0;0.0;0.0;0.08779873861895683;fraca;fraca
2016;1;29;15;0;8;0;0.0;0.0;0.0;0.0;0.08493662611849685;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.0;0.0;0.09783633564294937;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.0;0.0;0.09620210569428335;fraca;fraca
2016;1;15;11;30;8;0;0.2;0.0;0.0;0.0;0.13676776201877006;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.0;0.0;0.09432842010145794;fraca;fraca
2016;1;28;2;0;4;0;0.0;0.0;0.0;0.0;0.0926212107816914;fraca;fraca
2016;1;15;14;0;4;0;0.0;0.0;0.0;2.36;0.09284561027245654;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.1301177886163799;fraca;fraca
2016;1;18;17;0;17;0;0.0;0.0;0.0;0.0;0.09345206620981851;fraca;fraca
2016;1;2;11;0;9;0;0.0;0.0;0.0;0.2;0.09317876547442018;fraca;fraca
2016;1;16;21;30;11;0;0.0;0.0;0.0;0.0;0.09923648361263017;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.0980844304050258;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09778584483629817;fraca;fraca
2016;1;17;1;30;5;0;0.0;0.0;0.0;0.0;0.0998019229383721;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.0;0.0;0.09930914124275282;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.09999958615878092;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0;0.0;0.08445449558614183;fraca;fraca
2016;1;11;17;30;5;0;0.2;0.0;0.0;0.0;0.1514669048448346;fraca;fraca
2016;1;27;23;30;16;0;0.2;0.0;0.0;0.0;0.12346804763529064;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.10023563461909503;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.0;0.0;0.09993105539101722;fraca;fraca
2016;1;18;8;0;4;0;0.0;0.0;0.0;0.0;0.0939878975252272;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09836979764596733;fraca;fraca
2016;1;30;19;0;25;0;0.0;0.0;0.0;0.0;0.10058791264777768;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.08833950065180697;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.4;0.10036101674320709;fraca;fraca
