year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09294623300553112;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.10025830168519151;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.08403906499049257;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.029849610323709197;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.0965199820742611;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.0988627257152846;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09411056595440997;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.0;0.0;0.10001821275647665;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.09284609832954988;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.0;0.0;0.09988937095379474;fraca;fraca
2016;1;27;22;0;0;0;0.99;0.0;0.0;0.4;0.2665055507519896;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.0;0.0;0.0991481583949761;fraca;fraca
2016;1;27;20;30;0;0;0.79;0.0;0.0;1.57;0.23222747297356722;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09930601368980635;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.10008552440873003;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.0;0.0;0.08843672403364328;fraca;fraca
2016;1;14;19;30;1;0;0.4;0.0;0.0;0.4;0.19923179721391265;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.07737676304972202;fraca;fraca
2016;1;3;23;30;10;0;0.0;0.0;0.0;0.0;0.056038830520706295;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09067012277675685;fraca;fraca
