year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.4;0.0;0.0;0.2;0.29170949219158454;fraca;fraca
2016;1;26;16;30;0;0;0.2;0.0;0.0;0.0;0.2010801443901144;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.2;0.09692827033849943;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.060562856215770455;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.09509074156841962;fraca;fraca
2016;1;11;11;0;7;0;0.2;0.0;0.0;0.4;0.18806214314608355;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.10030168542197798;fraca;fraca
2016;1;4;14;30;0;0;0.2;0.0;0.0;0.2;0.16656010019680528;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.04391739104065778;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.6;0.2701214797202211;fraca;fraca
2016;1;15;16;0;0;0;0.4;0.0;0.0;0.2;0.2878914928338016;fraca;fraca
2016;1;15;22;0;0;0;0.4;0.0;0.0;0.2;0.2746898336335894;fraca;fraca
2016;1;29;4;0;0;0;0.79;0.0;0.0;0.6;0.4842170935307097;fraca;fraca
2016;1;24;23;30;5;0;0.0;0.0;0.0;0.0;0.10338035908817317;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.0;0.0;0.2;0.19059101911647874;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.055394576674631935;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.2;0.07866238959440935;fraca;fraca
2016;1;16;15;0;0;0;0.4;0.0;0.0;0.4;0.29190010441083397;fraca;fraca
2016;1;28;15;30;0;0;0.79;0.0;0.0;0.79;0.501292205783572;fraca;fraca
2016;1;13;0;30;0;0;0.2;0.0;0.0;0.4;0.1888502232926978;fraca;fraca
2016;1;14;5;0;0;0;0.4;0.0;0.0;0.4;0.28513841230788967;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.0;0.2;0.1830608641423363;fraca;fraca
2016;1;17;19;0;0;0;0.2;0.0;0.0;0.0;0.1934356008002142;fraca;fraca
2016;1;14;23;30;0;0;0.2;0.0;0.0;0.2;0.181532256586536;fraca;fraca
2016;1;16;7;30;0;0;0.4;0.0;0.0;0.4;0.30274687208064605;fraca;fraca
