year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.0;0.0;0.0;0.12189252547379698;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.0998907962964683;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.08425529526343584;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.0695356399675992;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09197108456446673;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.6;0.08893299272653826;fraca;fraca
2016;1;2;14;0;0;0;0.2;0.0;0.0;0.0;0.17659124710084323;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09696504942138623;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.08592698171801078;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09968576676467328;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09981786172428281;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.0994925592584252;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.07246266224017733;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.08827403930556893;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.10013899297074608;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.0;0.0;0.09999524519897401;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09992837954160522;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09043293638819278;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.08340994169782884;fraca;fraca
2016;1;5;15;0;0;0;0.2;0.0;0.0;0.0;0.1775373106691555;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.03384380835007067;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09977552624160263;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.2;0.09989240132301908;fraca;fraca
2016;1;10;11;0;3;0;0.0;0.0;0.0;0.0;0.07920678359326166;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09972561210459147;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.2;0.09983407158705909;fraca;fraca
2016;1;3;12;0;0;0;0.2;0.0;0.0;0.2;0.17668293118917083;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.2;0.10000393921404233;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09930587937585339;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.04563557814636948;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.10020244079185509;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.09969149908065517;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.04531099382041964;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.05438341262759855;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09968167680426737;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09968195663279839;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.10021335966917028;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.0;0.0;0.10042326861544487;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.05815259833141634;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09993342493282781;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09975230429504317;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09413229319289068;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.0;0.0;0.2;0.25449834245263475;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09974645996027814;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09685962338862736;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.0998137628543147;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09997662863320284;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.032055528220341134;fraca;fraca
2016;1;14;23;0;1;0;0.0;0.0;0.0;0.0;0.09558324676970303;fraca;fraca
2016;1;16;15;30;7;0;0.0;0.0;0.0;0.0;0.09996297049226949;fraca;fraca
2016;1;3;16;30;1;0;0.2;0.0;0.0;0.0;0.18072962174321744;fraca;fraca
2016;1;3;5;0;0;0;0.79;0.0;0.0;0.79;0.37643000127132636;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09969592917176778;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.0;0.0;0.09992425130337795;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09988784451905691;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.0701564616235199;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.057490911173790404;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.06723974054043874;fraca;fraca
2016;1;9;1;30;0;0;0.2;0.0;0.0;0.0;0.16475942232183066;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09972908538755892;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.0;0.04480770162416653;fraca;fraca
2016;1;19;21;30;2;0;0.0;0.0;0.0;0.0;0.09937819447420643;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.09988869633566794;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.10015247525988497;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.038486286568799766;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.09972285684140142;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.04450858566016008;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.06414692814138973;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.09966955402930217;fraca;fraca
2016;1;3;6;30;0;0;0.79;0.0;0.0;0.79;0.3956441788915403;fraca;fraca
2016;1;18;22;0;2;0;0.0;0.0;0.0;0.2;0.09002242483698292;fraca;fraca
2016;1;12;5;30;1;0;0.0;0.0;0.0;0.0;0.09953375499582945;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09977722804518446;fraca;fraca
