year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;3;0;0.4;0.0;0.0;0.6;0.24388876949154642;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.07223883965629993;fraca;fraca
2016;1;10;5;30;0;0;1.57;0.0;0.0;1.57;0.9074322152821084;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0;0.0;0.09860883590630404;fraca;fraca
2016;1;10;2;30;0;0;1.18;0.0;0.0;1.17;0.681290933517863;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.0;0.08510479703652812;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.08934290151184951;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.09937495983473488;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.2;0.0999509211130696;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.06547157258479447;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09791734745233785;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.032801218472216426;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.2;0.09382035848048971;fraca;fraca
2016;1;27;16;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08840702763355915;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.0964359298102169;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.10016004905488796;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.08656301070449245;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.10037967977506213;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09997092116725259;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09198366076325024;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09867618862524086;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.0754404858696935;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.1000370538505845;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09951655889499583;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09534863640323668;fraca;fraca
2016;1;4;0;30;5;0;0.0;0.0;0.0;0.0;0.0613484842187596;fraca;fraca
2016;1;9;23;30;0;0;0.79;0.0;0.0;1.37;0.43205936271435263;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.0;0.0;0.09975745050363949;fraca;fraca
2016;1;16;14;0;8;0;0.0;0.0;0.0;0.0;0.0973001832635077;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.0;0.0;0.2;0.12452055961550407;fraca;fraca
2016;1;13;8;30;2;0;0.0;0.0;0.0;0.0;0.08712219441927217;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.09357352555061789;fraca;fraca
2016;1;12;23;30;18;0;0.0;0.0;0.0;0.0;-0.0817646167665654;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.0;0.0;0.09925719548410739;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.0;0.0;0.09995907294083137;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.09935002092438183;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.0;0.0;0.07142214679436729;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.09924985467158087;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.0;0.0;0.2;0.20294966063712877;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.09633113542620983;fraca;fraca
2016;1;29;12;30;5;0;0.2;0.0;0.0;0.0;0.1692512221797377;fraca;fraca
2016;1;12;14;0;2;0;0.2;0.0;0.0;0.0;0.20757609571908572;fraca;fraca
2016;1;10;17;0;5;0;0.2;0.0;0.0;0.2;0.1993050252652317;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09996431580618723;fraca;fraca
2016;1;19;22;0;6;0;0.0;0.0;0.0;0.0;0.08788769784047065;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.09539458272192264;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.10018386978830951;fraca;fraca
2016;1;8;9;0;3;0;0.0;0.0;0.0;0.0;0.09979398045046313;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.09973187281540685;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.07976001686979237;fraca;fraca
2016;1;10;2;0;0;0;1.17;0.0;0.0;1.18;0.7131570093310863;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.0;0.0;0.09936251101069293;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.0;0.0;0.0991416981403884;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.10004892082063059;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09494549254519707;fraca;fraca
2016;1;6;19;0;14;0;0.0;0.0;0.0;0.0;0.07324428027898153;fraca;fraca
