year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10348146117895962;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09754035587405485;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.08889662389291231;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.10020907861000317;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09934410010475303;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.0;0.0;0.17273845314472847;fraca;fraca
2016;1;21;3;30;0;0;0.2;0.0;0.0;0.0;0.10058332886057797;fraca;fraca
2016;1;24;16;30;3;0;0.2;0.0;0.0;0.0;0.19511576736353553;fraca;fraca
2016;1;11;15;0;1;0;0.98;0.0;0.0;0.2;0.3411874741515779;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.0;0.0;3.15;0.13016665167181185;moderada;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.09546882160634751;fraca;fraca
2016;1;10;23;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;1.38;0.15320724261157603;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09979477201161235;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.006680613515950062;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09846079629515425;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09264397803235513;fraca;fraca
2016;1;7;15;30;2;0;0.0;0.0;0.0;0.0;0.08704245777741959;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09891727485702995;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0;0.0;0.09567934580228177;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.08782911969726981;fraca;fraca
2016;1;18;22;30;1;0;0.2;0.0;0.0;0.0;0.20385661180547898;fraca;fraca
