year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.4;0.0;0.0;0.4;0.32473488882735524;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09966004827974151;fraca;fraca
2016;1;10;5;30;0;0;0.6;0.0;0.0;0.6;0.41991074192572897;fraca;fraca
2016;1;12;18;0;0;0;0.4;0.0;0.0;0.2;0.3154517445886462;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.0;0.0;0.2;0.3037184888761354;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09938733214957629;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.09803480262974296;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.09325355877750008;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.0;0.2;0.19722215018910683;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.09985496456885434;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09310485326850315;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09986570217922719;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.0;0.0;0.2;0.20146068726847866;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09982275864353396;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.2;0.20335148495212196;fraca;fraca
2016;1;11;7;0;7;0;0.4;0.0;0.0;0.2;0.29978977400627205;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09980965501882644;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.09922629479071343;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09948791400544565;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09997048561670296;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09977421957393873;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09944510244435911;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09992011385524524;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.0;0.0;0.08588735907442135;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09942713456328944;fraca;fraca
2016;1;4;0;30;6;0;0.0;0.0;0.0;0.0;0.1024066087059955;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.6;0.3005724120431935;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.0;0.0;0.09584725023572216;fraca;fraca
2016;1;16;14;0;1;0;0.2;0.0;0.0;0.0;0.21087038289685323;fraca;fraca
2016;1;28;4;30;0;0;0.98;0.0;0.0;0.98;0.623696467917033;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0;0.0;0.09929432423675488;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0992654563296601;fraca;fraca
