year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.0852951620222541;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08058306656087702;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.06948719099354098;fraca;fraca
2016;1;14;0;30;4;0;0.0;0.0;0.0;0.0;0.039878533078314155;fraca;fraca
2016;1;10;13;30;1;0;0.79;0.0;0.0;0.6;0.511963069604857;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.0871906838394633;fraca;fraca
2016;1;15;11;0;2;0;0.0;0.0;0.0;0.0;0.0994225775697494;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.09818658426850471;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.10051355855261992;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.09468679234504554;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.0;0.0;0.0919706898218057;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0;0.0;0.07791486803339645;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.09330746457543562;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.0;0.0;0.0841145093448418;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.2;0.1723296053624778;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.0;0.09988203148701472;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.2;0.206434213186815;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.0;0.0;0.09713338021894771;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.0;0.0;0.98;0.42491221264692125;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0;0.0;0.03531486932673503;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.0;0.2;0.209945586614439;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.0;0.0;0.09977448576502326;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.0;0.0;0.18407479685111064;fraca;fraca
2016;1;16;23;30;3;0;0.0;0.0;0.0;0.0;0.0119211329812913;fraca;fraca
2016;1;11;20;30;2;0;0.2;0.0;0.0;0.2;0.14032960541427678;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.0;0.0;0.0816728633158558;fraca;fraca
2016;1;11;17;30;8;0;0.2;0.0;0.0;0.2;0.09258032452985568;fraca;fraca
2016;1;27;23;30;1;0;0.2;0.0;0.0;0.4;0.1346214275311576;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.0992163251672821;fraca;fraca
2016;1;10;18;30;1;0;0.2;0.0;0.0;0.0;0.1660401303338798;fraca;fraca
