year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;4;0;1.19;0.0;0.0;0.0;0.3018603215105395;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09742415199624903;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.0;0.0;0.0993577362449866;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09023333614583555;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.09951511131855721;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.09952845864436581;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.0;0.0;0.09976270212104003;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09999375984560992;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.09844868426693935;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.2;0.15622761883947195;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.0998535430974407;fraca;fraca
2016;1;29;2;30;13;0;0.0;0.0;0.0;0.0;-0.05904912552807902;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.0929693524572474;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.09958372659894803;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09768770373829343;fraca;fraca
2016;1;8;22;0;6;0;0.0;0.0;0.0;0.0;0.09869720026681243;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09863214484768472;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.09936187064560846;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09309890410885917;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.10013644638536683;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.07140738597390144;fraca;fraca
2016;1;21;17;30;4;0;0.0;0.0;0.0;0.0;0.036029755156669216;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.10002675975092094;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.0;0.0;0.2;0.09834557262321157;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09984196798854265;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.0913898926054703;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.0;0.15144067449917337;fraca;fraca
2016;1;3;18;30;5;0;0.0;0.0;0.0;0.0;0.07447509830709136;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.0;0.0;0.09962950760321869;fraca;fraca
2016;1;14;0;0;13;0;0.0;0.0;0.0;0.0;0.09775313834964543;fraca;fraca
2016;1;17;23;30;5;0;0.0;0.0;0.0;0.0;0.04722357647113855;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.0;0.0;0.04564274831980024;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.08200312761957688;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09221009439259913;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.10023419946013272;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.0;0.0;0.047032806208548925;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.08701187907930434;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.0987910680030714;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09132656022082213;fraca;fraca
2016;1;8;18;30;5;0;0.0;0.0;0.0;0.0;0.05575815975412583;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.08173599789777823;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.0;0.0;0.09948882658764006;fraca;fraca
2016;1;9;20;30;0;0;2.55;0.0;0.0;3.34;0.8537222820775202;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09967259011452116;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09963409052752452;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09967205529233285;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.0;0.0;0.0833003191071459;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.05365116925672135;fraca;fraca
2016;1;14;23;0;0;0;1.97;0.0;0.0;2.36;0.6219390874481218;fraca;fraca
2016;1;16;15;30;4;0;0.0;0.0;0.0;0.0;0.03768257462242845;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09930574781377947;fraca;fraca
2016;1;3;5;0;0;0;0.4;0.0;0.0;0.2;0.18649062739375605;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09793512797801578;fraca;fraca
2016;1;9;10;30;3;0;0.0;0.0;0.0;0.0;0.05756436831829108;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09978978100832984;fraca;fraca
2016;1;21;18;0;13;0;0.0;0.0;0.0;0.0;0.09628720576279896;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09250088860099474;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.0;0.0;0.2;0.1776463591977006;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.10038464097476878;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09972267255819249;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.0;0.07868740778930665;fraca;fraca
2016;1;19;21;30;2;0;0.0;0.0;0.0;0.0;0.07140579198499568;fraca;fraca
2016;1;24;21;30;1;0;0.0;0.0;0.0;0.0;0.0842443663690821;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0;0.0;0.07794389806824002;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.0731646910104659;fraca;fraca
2016;1;19;12;30;5;0;0.0;0.0;0.0;0.0;0.014829108006536293;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.037402334455479844;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09369344875224554;fraca;fraca
2016;1;26;17;30;2;0;0.0;0.0;0.0;0.0;0.06534946028749859;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.4;0.09965824319045906;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.0;0.0;0.09710177593171647;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.0;0.0;2.95;0.1001022518702847;moderada;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.0996744109520135;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.09971774709485219;fraca;fraca
