year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.05885910895841408;fraca;fraca
2016;1;21;18;30;4;0;0.0;0.0;0.0;0.0;0.07600358955928434;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.08500621542587729;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.1001724653157552;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09989293525718358;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.09980163089292861;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.06231075617094352;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.09993291884503043;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.09779445336691707;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.0614966341375245;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09774260774819356;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.10009200704204636;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.08830814889528217;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.07455093280654014;fraca;fraca
2016;1;20;3;0;3;0;0.0;0.0;0.0;0.0;0.06723905865137715;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.2;0.09978372623809607;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.10005703233131703;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.12660248173995314;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.10020879079421287;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09292032829883713;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.0;0.1466156037814581;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.006068856622344368;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.09912862040975258;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.0885374172094704;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.0;0.0;0.09808885993244389;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.0;0.0;0.10046084413797308;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.09241729434379332;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0;0.0;0.0997185454192613;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.05301659292668527;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.09882326142628829;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.039592686137621916;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10031910902453213;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.09325964503309182;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.0;0.09964624221682362;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.08391043073544481;fraca;fraca
2016;1;3;18;30;5;0;0.0;0.0;0.0;0.0;0.02738607058782018;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09955578053616533;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09968246880995336;fraca;fraca
2016;1;31;0;0;3;0;0.0;0.0;0.0;0.0;0.01229101901038511;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.0;0.0;0.08507513818930225;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.0;0.0;0.088518018254524;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.0979491563022672;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09060523209218664;fraca;fraca
2016;1;11;16;30;13;0;0.2;0.0;0.0;0.79;-0.02380191375941519;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.09962030850218119;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.0;0.0;0.0;0.1617705176929054;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.07633007092056922;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09936797513799102;fraca;fraca
2016;1;8;18;30;5;0;0.0;0.0;0.0;0.0;0.03256264405712829;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.0;0.0;0.09977391741845511;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.0;0.0;0.09264736983762469;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.06320103952696134;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.10035494094015297;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.0947493428274211;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09860870430175452;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.10015090085622826;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.0;0.0;0.09366221837128409;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.055268247144056884;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09439954920176487;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.0;0.0;0.0813607634900493;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.0;0.0;0.08600498125923674;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09387120899478842;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.0;0.0;0.08715253070422359;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0;0.0;0.09995958425871555;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.0;0.0;0.08898823649375333;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.0984600499788837;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09904416752195756;fraca;fraca
2016;1;10;19;0;2;0;0.0;0.0;0.0;0.0;0.09977214656052637;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.0;0.0;0.06331712105013777;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.06511760467037121;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.09987053571576456;fraca;fraca
2016;1;17;6;30;3;0;0.0;0.0;0.0;0.0;0.07078581768363736;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.0995707565408195;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.0;0.1475805196731097;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0;0.0;0.09952130596192023;fraca;fraca
