year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.05894447376769202;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.10016053444147083;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.16299791260911206;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09770170308365728;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.0;0.0;0.0994517850258973;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.0;0.0;0.2;0.09693597227842282;fraca;fraca
2016;1;21;3;30;2;0;0.0;0.0;0.0;0.0;0.09247825277172111;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.09256100020895403;fraca;fraca
2016;1;11;15;0;3;0;0.4;0.0;0.0;1.17;0.23680731070189104;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.05384974170800122;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.09507469949645347;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.0;0.2;0.16394920444193056;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09982831377817142;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09190940937777675;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09907525564329717;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09491297855245179;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.0;0.0;0.09413531798570801;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.09358177405639795;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0;0.0;0.09926578143036696;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.09909133220510163;fraca;fraca
2016;1;18;22;30;8;0;0.0;0.0;0.0;0.0;0.09392595435160572;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.0;0.0;0.2;0.1547263631957269;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.79;0.0998616744537037;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09014268110834583;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.0986567141564198;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09743260186664887;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0983847358879894;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09944695763372774;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.09084293455622511;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.0931179207109189;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.09740716022835588;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.10032706035481226;fraca;fraca
2016;1;15;1;0;0;0;0.6;0.0;0.0;0.6;0.2715769051216545;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.0973025034815786;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0;0.0;0.10012614368526135;fraca;fraca
2016;1;5;6;30;2;0;0.0;0.0;0.0;0.0;0.09731033296308084;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.0984731809885519;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.10010773570295356;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.0998005179113583;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09947348759766766;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09842367333409324;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.0;0.0;0.0787668713839626;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.07860122621461224;fraca;fraca
2016;1;24;2;0;3;0;0.0;0.0;0.0;0.0;0.060641701118229585;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.0991051626015848;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.0999204112989242;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.09958510983251351;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.09074333336288148;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.0953011971586814;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09958954463806385;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.4;0.09940221375353481;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.10007413829879258;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.2;0.15710521970970154;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09997423178545034;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.0;0.0;0.09992230903531002;fraca;fraca
2016;1;11;5;30;0;0;0.79;0.0;0.0;2.36;0.36002409499299;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.10033572523705508;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09966926740462462;fraca;fraca
2016;1;11;6;30;0;0;0.79;0.0;0.0;0.2;0.36288559054155506;fraca;fraca
