year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.08960319566889513;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.0;0.0;0.09924538666643684;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.0;0.0;0.09962348457504294;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.0;0.0;0.09973274866385345;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.0;0.0;0.0989434592508926;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.0998102018889177;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09065630801321006;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.09967527212857957;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.09848136233526977;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09299560729489847;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09951211800000109;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09670250287115184;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.0974208727706975;fraca;fraca
2016;1;9;0;0;1;0;0.2;0.0;0.0;1.38;0.14852193495520666;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.0;0.0;0.08705607422516465;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.1000106493815926;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09789106629239569;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.10030536721172595;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09837395117940723;fraca;fraca
