year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09984185209943927;fraca;fraca
2016;1;31;9;30;3;0;0.0;0.0;0.0;0.0;0.10005261855816958;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09985871464330184;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0;0.0;0.09979325569091888;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.09989419996314883;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.0;0.0;0.09992216459783496;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09989720209126826;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.0998951665025409;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09955523189179091;fraca;fraca
2016;1;19;20;30;3;0;0.0;0.0;0.0;0.2;0.1001871294752161;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09956285653295335;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.100113425068004;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.0;0.10000171254452692;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09958904390529552;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09994629964475152;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.0996389284723451;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.10031149382594659;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.09992250406740164;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.10006181309218018;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09986335342589811;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09922820432343979;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09981969462323079;fraca;fraca
2016;1;31;2;0;4;0;0.0;0.0;0.0;0.0;0.09991933582307119;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09961368921416122;fraca;fraca
2016;1;19;10;30;0;0;0.2;0.0;0.0;0.0;0.10030870115732402;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.09993120878749437;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.09993728086411277;fraca;fraca
2016;1;13;12;0;5;0;0.0;0.0;0.0;0.0;0.09944124053818834;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.09974196003235011;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09990102090397165;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.1001157533757959;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.10009964394130019;fraca;fraca
2016;1;12;23;30;7;0;0.0;0.0;0.0;0.0;0.10035650722387121;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.09933469474819187;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09975233003740122;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0;0.0;0.09981584469951807;fraca;fraca
2016;1;16;12;30;5;0;0.0;0.0;0.0;0.0;0.10035151435861397;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.0;0.0999579772031016;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.0;0.09999471414209868;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.10008159528067814;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.09987117835498413;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09972855091574459;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0;0.0;0.09983714483550685;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09970644863566822;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.09997265509692863;fraca;fraca
2016;1;20;11;30;3;0;0.2;0.0;0.0;0.0;0.10023966617279331;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09972108694722934;fraca;fraca
2016;1;8;9;0;0;0;0.2;0.0;0.0;0.0;0.0999839301084797;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09978822814119034;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.0998721095464423;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09954388137285683;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.0998036458734288;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.09988132585470375;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09963394300455361;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.0;0.0;0.10012441564550986;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09998703424099872;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.09984880097156454;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.0998191183545731;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.2;0.09988309939497128;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.2;0.09958964190659023;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.10015258812474467;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.0;0.0;0.10005020280109253;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09989964622045308;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09989439438907308;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.09970931911573697;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.09972286559080043;fraca;fraca
2016;1;2;11;30;4;0;0.0;0.0;0.0;0.0;0.09994534507664429;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09974163455796267;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.09984323888616561;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.0;0.0;0.09916986942060443;fraca;fraca
2016;1;9;0;30;3;0;0.0;0.0;0.0;0.0;0.10010301063493962;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.0;0.0;0.09947585555024238;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09974178771506656;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09977741550204808;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.2;0.09967891213484023;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.10036106024364308;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.1000946868718697;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.09978376704461508;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0;0.0;0.10030473275561366;fraca;fraca
2016;1;2;10;30;6;0;0.0;0.0;0.0;0.0;0.0998579827286725;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.0996977850415692;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.10004233770736601;fraca;fraca
2016;1;4;17;30;2;0;0.2;0.0;0.0;0.0;0.09984298545507084;fraca;fraca
2016;1;26;12;30;3;0;0.0;0.0;0.0;0.0;0.09978270335524872;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.0;0.0;0.0;0.09973103762855626;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.0;0.0;0.09973611162945703;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.10006588936048441;fraca;fraca
2016;1;26;4;0;2;0;0.0;0.0;0.0;0.0;0.0999664835205338;fraca;fraca
2016;1;13;16;30;2;0;0.0;0.0;0.0;0.0;0.10028178101791571;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.0;0.0;0.09980421594137676;fraca;fraca
2016;1;3;11;30;6;0;0.0;0.0;0.0;0.0;0.09981776404743911;fraca;fraca
2016;1;27;20;0;0;0;0.0;0.0;0.0;0.0;0.09956585739728105;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.0;0.0;0.09958267977757959;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09984138953739105;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09962481977232926;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0;0.0;0.09973417772317436;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.09966568185812383;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.09979366185078839;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.09990318059827416;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.2;0.09993247703575545;fraca;fraca
2016;1;1;13;30;19;0;0.0;0.0;0.0;0.0;0.09925125042692493;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.0;0.0;0.09987270786885791;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0;0.0;0.10004864720342851;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.0;0.0;0.10000912285702565;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.10020212324846842;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.0;0.0;0.10001112183095515;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.0;0.0;0.0996272614862985;fraca;fraca
2016;1;17;9;0;8;0;0.0;0.0;0.0;0.0;0.098921971133034;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.0;0.0;0.09981936323602245;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.0;0.2;0.10000788470934172;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.0;0.0;0.09967103357150162;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.0996877812954102;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.09989037660912434;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.09962999969683015;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09978482351820858;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.2;0.09988946131546525;fraca;fraca
2016;1;16;18;0;4;0;0.0;0.0;0.0;0.0;0.0995538544373182;fraca;fraca
2016;1;14;20;30;1;0;0.0;0.0;0.0;0.0;0.1002861631098104;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.0;0.0;0.09991553331122979;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.2;0.09976754146489128;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.09990228502332218;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.0;0.0;0.09997659048697713;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.0;0.0;0.0;0.09994612010347279;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.0;0.0;0.09983231759344921;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.0;0.0;0.10022687185164944;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.2;0.09971771545402383;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.0;0.0;0.10003257011371344;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.0;0.0;0.10002841056275688;fraca;fraca
2016;1;6;1;30;8;0;0.0;0.0;0.0;0.0;0.10001824905546261;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.2;0.10009496784382652;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0;0.0;0.09965549636451929;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09975733136158801;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.2;0.0996804354085705;fraca;fraca
2016;1;8;16;30;5;0;0.0;0.0;0.0;0.0;0.10000519641859526;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.0;0.0;0.10001198077177939;fraca;fraca
2016;1;21;13;30;1;0;0.2;0.0;0.0;0.0;0.10015072483261431;fraca;fraca
2016;1;28;21;0;1;0;0.0;0.0;0.0;0.0;0.09965799666738981;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09993882144162722;fraca;fraca
2016;1;20;20;30;1;0;0.2;0.0;0.0;0.0;0.09999123059370138;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09985902304199332;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09942131502668314;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.09975913989439064;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.10010358978310904;fraca;fraca
2016;1;19;1;0;3;0;0.0;0.0;0.0;0.0;0.09965577110810672;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.09983294447813737;fraca;fraca
2016;1;27;21;0;0;0;0.0;0.0;0.0;0.2;0.09960716049347937;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.1002821220507408;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.10006993390286009;fraca;fraca
2016;1;17;11;30;0;0;0.0;0.0;0.0;0.0;0.100300107421855;fraca;fraca
