year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09851258971103045;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.0;0.0;0.09797917803180829;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.0;0.0;0.0954363925998923;fraca;fraca
2016;1;14;0;30;3;0;0.2;0.0;0.0;0.2;0.10035412583986754;fraca;fraca
2016;1;10;13;30;1;0;0.2;0.0;0.0;0.2;0.12248009538081901;fraca;fraca
2016;1;31;21;30;4;0;0.0;0.0;0.0;0.0;0.09032661611345001;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.0;0.0;0.09398979001228398;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.09968185383294854;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.0;0.0;0.09918165074294001;fraca;fraca
2016;1;29;15;0;4;0;0.0;0.0;0.0;0.2;0.10052941092996133;fraca;fraca
2016;1;6;21;0;11;0;0.0;0.0;0.0;0.0;0.08202273369157782;fraca;fraca
2016;1;24;19;30;7;0;0.2;0.0;0.0;0.0;0.11629796543144073;fraca;fraca
2016;1;15;11;30;3;0;0.0;0.0;0.0;0.2;0.09986700956025703;fraca;fraca
2016;1;14;8;30;3;0;0.2;0.0;0.0;0.0;0.11543097954386623;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.2;0.10937241012420758;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.0;0.2;0.09441003130526789;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.0;0.0;0.2;0.11977881008641662;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.0;0.0;0.2;0.09299669383333715;fraca;fraca
2016;1;2;11;0;4;0;0.2;0.0;0.0;0.0;0.1284443491292973;fraca;fraca
2016;1;16;21;30;2;0;0.2;0.0;0.0;0.0;0.12248698555098765;fraca;fraca
2016;1;12;8;0;3;0;0.2;0.0;0.0;0.2;0.11915880957191345;fraca;fraca
2016;1;19;10;0;4;0;0.0;0.0;0.0;0.0;0.09108557387452117;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.0;0.0;0.10017432183711412;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.2;0.09879301442323103;fraca;fraca
2016;1;11;20;30;2;0;0.4;0.0;0.0;0.4;0.15187674858088568;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09948667471459578;fraca;fraca
2016;1;11;17;30;5;0;0.2;0.0;0.0;0.4;0.12363011791379803;fraca;fraca
2016;1;27;23;30;4;0;0.4;0.0;0.0;0.2;0.12641598901422207;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.10474538612942104;fraca;fraca
2016;1;10;18;30;1;0;0.2;0.0;0.0;0.2;0.1254272785828759;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.0;0.2;0.09296339430842233;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.2;0.10078241973324593;fraca;fraca
2016;1;30;19;0;0;0;0.2;0.0;0.0;0.0;0.11745259202484866;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09630331513422681;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.0;0.0;0.4;0.15279850479542373;fraca;fraca
2016;1;27;21;0;2;0;0.4;0.0;0.0;0.4;0.14949418930222463;fraca;fraca
2016;1;7;6;0;2;0;0.0;0.0;0.0;0.0;0.09776961388676304;fraca;fraca
2016;1;28;8;30;0;0;0.2;0.0;0.0;0.2;0.1029228567734702;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.0;0.0;0.10000452830908187;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.0;0.0;0.09718435743712235;fraca;fraca
2016;1;6;8;30;2;0;0.0;0.0;0.0;0.0;0.09938298398303387;fraca;fraca
2016;1;6;11;0;2;0;0.0;0.0;0.0;0.0;0.09679722282455912;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.2;0.09807910138536109;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09999421868742948;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.0;0.0;0.09501567973117438;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.0;0.0;0.2;0.10877081452866817;fraca;fraca
2016;1;12;14;30;5;0;0.2;0.0;0.0;0.4;0.12121718724916326;fraca;fraca
2016;1;28;17;0;1;0;0.2;0.0;0.0;0.4;0.12134965721898767;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09729613560364421;fraca;fraca
2016;1;24;5;0;1;0;0.0;0.0;0.0;0.0;0.09965340224496318;fraca;fraca
2016;1;16;19;0;3;0;0.2;0.0;0.0;0.2;0.12865117964961287;fraca;fraca
2016;1;12;7;0;2;0;0.2;0.0;0.0;0.2;0.1204063113446668;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.100145568486054;fraca;fraca
2016;1;3;16;30;5;0;0.4;0.0;0.0;0.4;0.15283560627027964;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.08597352946850718;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.0;0.0;0.0;0.09965674415771793;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.09534271187155581;fraca;fraca
2016;1;26;9;30;8;0;0.0;0.0;0.0;0.0;0.09780261556658039;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.0;0.0;0.2;0.0998594722611353;fraca;fraca
2016;1;16;3;0;1;0;0.2;0.0;0.0;0.0;0.11718325292953165;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.0;0.0;0.09411477445421552;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.0;0.0;0.1029486524204229;fraca;fraca
2016;1;17;14;0;9;0;0.2;0.0;0.0;0.0;0.10478341468938208;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.0;0.2;0.10011560697934192;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.0;0.0;0.09524469130928799;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0;0.0;0.08948971886754926;fraca;fraca
2016;1;7;12;0;4;0;0.0;0.0;0.0;0.0;0.09245144382237742;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.09734117096437285;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.0;0.0;0.4;0.1195795154921931;fraca;fraca
2016;1;25;4;30;2;0;0.2;0.0;0.0;0.0;0.1057550497134468;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.0;0.2;0.08878510925725076;fraca;fraca
2016;1;14;12;0;9;0;0.2;0.0;0.0;0.0;0.10249455563784189;fraca;fraca
2016;1;7;5;0;7;0;0.0;0.0;0.0;0.0;0.0922442016794885;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09879612654883403;fraca;fraca
2016;1;12;16;30;2;0;0.4;0.0;0.0;0.2;0.14669704736285621;fraca;fraca
2016;1;3;3;30;0;0;0.4;0.0;0.0;0.2;0.12487409906581066;fraca;fraca
2016;1;6;9;0;7;0;0.0;0.0;0.0;0.0;0.08760217500606811;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.10008813582651895;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.0;0.0;0.09685815558603601;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.0;0.0;0.097784480707041;fraca;fraca
2016;1;5;23;0;7;0;0.0;0.0;0.0;0.0;0.09646417749799181;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.09990598224715426;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.10016572694506494;fraca;fraca
2016;1;2;5;0;1;0;0.2;0.0;0.0;0.2;0.12542924486747947;fraca;fraca
2016;1;17;11;0;3;0;0.0;0.0;0.0;0.2;0.09136426921647607;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.2;0.09871736792527248;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.2;0.09728794830327366;fraca;fraca
2016;1;24;18;30;1;0;0.4;0.0;0.0;0.2;0.12749785684880327;fraca;fraca
2016;1;15;17;0;3;0;0.0;0.0;0.0;0.2;0.09358006143092042;fraca;fraca
2016;1;8;20;0;4;0;0.0;0.0;0.0;0.0;0.09675295220244158;fraca;fraca
