year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.0613544190271933;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.07810251306489646;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.06535230692788807;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09909413863023642;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.08632508366210012;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.094926060973336;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.07561312317672741;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.08556884884694882;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.10070627143966049;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.08861355523039482;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09860027360809132;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.08986931939909959;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.08972721646994342;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.08741650012672353;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.08913917146648065;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.2;0.09655287540368573;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.08891396419832742;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09842404031051655;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.0972380287962118;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.100402801219315;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.08693428424743499;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.040740558535148574;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09892063372184645;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.07689650978006601;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.10028591778083151;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.08471102151230991;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09934929531457493;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.0936685300054283;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.1006591516116686;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.0990409007627433;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.0426481891437922;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;1.37;0.09705860488238582;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.0971238560890344;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.2;0.0988618847830598;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.08622559418957043;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09895680118824113;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09281257983449831;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09835118683139688;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.04033837515996752;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.04967450276033625;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09294589120550634;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09484193931685447;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.0979463458110097;fraca;fraca
2016;1;11;16;30;0;0;0.98;0.0;0.0;0.4;0.6486272977206664;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.0989220511671427;fraca;fraca
