year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09305728662083546;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.07394203935481425;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.09950998514679377;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.09824471854874872;fraca;fraca
2016;1;31;21;0;12;0;0.0;0.0;0.0;0.0;0.11215616759985902;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.0960891478194057;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.0;0.0;0.07350188949660197;fraca;fraca
2016;1;2;15;0;1;0;2.75;0.0;0.0;0.99;0.1459111792353811;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.08305073010278141;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.08365354534668334;fraca;fraca
2016;1;27;22;0;2;0;0.0;0.0;0.0;0.0;0.0947460491742369;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.0;0.0;0.08112225335123302;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.0;0.0;0.08943150759709173;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.07721645676784705;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;0.09870989580514555;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.0;0.0;0.08018668773636994;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.08460421871994717;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.10083791061043001;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09281428234764233;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09448630655043644;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.08583065535872869;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.06942492644784526;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.0;0.0;0.09722139943681807;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0;0.0;0.07406009511282718;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09030749005076544;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.0;0.0;0.07206868515014442;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09181800475727986;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09387359815388052;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.08375201218219397;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.03851368322650828;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.0794679674710963;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.06336762644688321;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.09995622163398288;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.0;0.0;0.04938265845251166;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.09878114449999664;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.0;0.0;0.08163936581837383;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09282530109298648;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.07326281208377683;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.08133858663657056;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.09357237010053332;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.07730524717639753;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.08149450276273829;fraca;fraca
2016;1;1;19;30;2;0;0.0;0.0;0.0;0.0;0.11597295165123178;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09438073727406149;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.0;0.0;0.0;0.09392183241511187;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.08358559951155531;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.07023189770114246;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.10559375277783545;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.0;0.0;0.09294796556527629;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.060420175373937735;fraca;fraca
