year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.4;0.0972722509446633;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.06006490369658546;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.09912274410565236;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.09829633356468981;fraca;fraca
2016;1;6;22;0;2;0;0.0;0.0;0.0;0.0;0.09436428468906688;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.0;0.2;0.09796861026126691;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.0;0.0;0.09987220385426743;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.08935194399634017;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.09432184792040688;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.0992765980616428;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.09912931581509388;fraca;fraca
2016;1;15;22;0;4;0;0.0;0.0;0.0;0.0;0.10002118407867111;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09913885515286824;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.0;0.0;0.08277152570871738;fraca;fraca
2016;1;14;22;0;0;0;2.94;0.0;0.0;1.19;0.8901096261569641;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09023705248128944;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09756468678017671;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.09689932896663067;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.06191864760194998;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.09976205461389998;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09980219524905265;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0;0.0;0.09775696262985245;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.10028081119838927;fraca;fraca
2016;1;14;23;30;1;0;0.78;0.0;0.0;0.62;0.23139568652293607;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.06837467471673686;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.0916128979436841;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.0;0.0;0.0977950413326647;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.4;0.07776839558683402;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.0;0.0;0.09957056715001111;fraca;fraca
2016;1;29;21;0;7;0;0.0;0.0;0.0;0.0;0.10006995002411956;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.08893525848457418;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.04665276958435416;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.08962136031194023;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.0;0.0998801662772395;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.09868317533140147;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.07866901472875898;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.0985282071165392;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0;0.0;0.0710225659428827;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.06801537098286725;fraca;fraca
2016;1;30;5;30;1;0;1.21;0.0;0.0;0.0;0.23301360614330124;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.0;0.0;0.0801823949333984;fraca;fraca
2016;1;24;19;0;4;0;0.0;0.0;0.0;0.0;0.10020800439070077;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.06294781573408836;fraca;fraca
2016;1;2;4;30;0;0;1.38;0.0;0.0;0.2;0.2429826035410627;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.06940410961424681;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.08658230750782647;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.09913078095327665;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.0902438326794186;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.06378863134691382;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.0;0.0;0.06811769827813019;fraca;fraca
2016;1;14;10;30;1;0;0.4;0.0;0.0;0.2;0.13081885925477788;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.09899328101497695;fraca;fraca
2016;1;4;14;0;3;0;0.0;0.0;0.0;0.0;0.09900009729469939;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.05853352638828002;fraca;fraca
2016;1;31;16;30;5;0;0.0;0.0;0.0;0.0;0.07741234090649463;fraca;fraca
2016;1;30;21;30;5;0;0.0;0.0;0.0;0.0;0.07367460353624167;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.0;0.0;0.08319870816253405;fraca;fraca
2016;1;12;2;30;1;0;0.0;0.0;0.0;0.2;0.09019051649248833;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09441744165351795;fraca;fraca
2016;1;6;15;0;4;0;0.0;0.0;0.0;0.0;0.09762737858184578;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.07922849229586215;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.09783509767869414;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0;0.0;0.09962694364490532;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.0;0.0;0.07707048345006551;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.0;29.5;0.0952182935945729;muito forte;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.0989129181156867;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.09653254095667196;fraca;fraca
2016;1;11;4;0;1;0;0.0;0.0;0.0;1.18;0.09459836312980818;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.09333160701849308;fraca;fraca
2016;1;20;10;0;5;0;0.0;0.0;0.0;0.0;0.08282165396677299;fraca;fraca
2016;1;20;12;30;4;0;0.0;0.0;0.0;0.0;0.0723914083243844;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.0693676188839436;fraca;fraca
2016;1;8;15;0;4;0;0.0;0.0;0.0;0.0;0.09654090035862839;fraca;fraca
2016;1;5;17;0;3;0;0.0;0.0;0.0;0.0;0.10000839323383093;fraca;fraca
2016;1;21;7;0;2;0;0.0;0.0;0.0;0.0;0.09328912836506942;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09980791439149495;fraca;fraca
2016;1;4;12;30;7;0;0.0;0.0;0.0;0.0;0.0987395218020406;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0;0.0;0.09697611161695074;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.0;0.0;0.09762850511718191;fraca;fraca
2016;1;5;18;30;2;0;0.0;0.0;0.0;0.0;0.09451434942448667;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.0;0.0;0.09961870610198953;fraca;fraca
2016;1;22;21;30;4;0;0.0;0.0;0.0;0.0;0.08537684281998881;fraca;fraca
2016;1;7;7;0;1;0;0.0;0.0;0.0;0.0;0.09666774081338869;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.0;0.0;0.0893661398601544;fraca;fraca
2016;1;1;20;0;0;0;8.27;0.0;0.0;18.97;1.5277093125394667;forte;fraca
2016;1;24;12;0;2;0;0.0;0.0;0.0;0.0;0.09830041082619156;fraca;fraca
