year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09796899903706036;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.09312859711488952;fraca;fraca
2016;1;29;13;30;5;0;0.0;0.0;0.0;0.0;0.08629203657674933;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09807726062259936;fraca;fraca
2016;1;11;19;0;7;0;0.0;0.0;0.0;0.0;0.08658953185957186;fraca;fraca
2016;1;18;11;30;5;0;0.0;0.0;0.0;0.0;0.09713805478158599;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09305049208493699;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.0918847498610681;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.06565946419062241;fraca;fraca
2016;1;29;20;0;8;0;0.0;0.0;0.0;0.0;0.09846576248673722;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09715379902226429;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.0988467465784425;fraca;fraca
2016;1;11;12;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10471708467900276;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.09246906948571165;fraca;fraca
2016;1;9;14;30;2;0;0.0;0.0;0.0;0.0;0.09894474405759934;fraca;fraca
2016;1;21;9;30;4;0;0.0;0.0;0.0;0.0;0.09755828480468354;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.0;0.0;0.09195892359384661;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.07405734564766797;fraca;fraca
2016;1;20;12;30;3;0;0.0;0.0;0.0;0.0;0.0987155975225823;fraca;fraca
2016;1;12;10;30;1;0;0.4;0.0;0.0;0.62;0.18187795819958852;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.09953768011700992;fraca;fraca
2016;1;17;15;30;9;0;0.0;0.0;0.0;0.0;0.08339598859126685;fraca;fraca
2016;1;10;23;30;4;0;0.0;0.0;0.0;2.56;0.09868093531687039;moderada;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09096413646130175;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;3.74;0.08874377069014139;moderada;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09844548359018146;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.0;0.0;0.09975457948167177;fraca;fraca
2016;1;3;17;30;6;0;0.0;0.0;0.0;0.0;0.09502487499298018;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09177258305315295;fraca;fraca
2016;1;15;10;0;12;0;0.0;0.0;0.0;0.2;0.09089911885875812;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.09066118017770097;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.0;0.09830098320502889;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.053075076463349524;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.0;0.0;0.09768012422798866;fraca;fraca
2016;1;24;11;30;2;0;0.0;0.0;0.0;0.0;0.09280959744873607;fraca;fraca
2016;1;7;19;0;10;0;0.0;0.0;0.0;0.0;0.06719791747563819;fraca;fraca
2016;1;26;7;30;7;0;0.0;0.0;0.0;0.0;0.08583218237339263;fraca;fraca
2016;1;22;18;0;4;0;0.0;0.0;0.0;0.0;0.09979337000792154;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.09867195893183156;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09720199301575183;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.0;0.0;0.011625558888289311;fraca;fraca
2016;1;20;14;30;5;0;0.0;0.0;0.0;0.0;0.09711477478852248;fraca;fraca
2016;1;3;0;30;0;0;0.42;0.0;0.0;0.0;0.14340191060421315;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.09967972363773325;fraca;fraca
2016;1;14;10;30;5;0;0.0;0.0;0.0;0.0;0.09669761545910516;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0;0.0;0.05198337795923569;fraca;fraca
2016;1;18;11;0;15;0;0.0;0.0;0.0;0.0;0.09106560200422853;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.09255233717339484;fraca;fraca
2016;1;26;19;30;7;0;0.0;0.0;0.0;0.0;0.09771382644090687;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.0;0.0;0.09882330160785713;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.09979851098928394;fraca;fraca
2016;1;26;19;0;8;0;0.0;0.0;0.0;0.0;0.09834918068590548;fraca;fraca
2016;1;21;21;0;2;0;0.0;0.0;0.0;0.0;0.09169645354626199;fraca;fraca
2016;1;27;12;0;5;0;0.0;0.0;0.0;0.0;0.09145029663503512;fraca;fraca
2016;1;29;23;30;8;0;0.0;0.0;0.0;0.0;0.09828509719036826;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.0;0.0;0.4;0.23379009377509197;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.0;0.0;0.02197079445821115;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.79;0.21079755062112715;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.09907936407487161;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.59;0.05033560104450119;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.0;0.0;0.08624009676595834;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.08916309365825581;fraca;fraca
2016;1;30;11;30;6;0;0.2;0.0;0.0;0.0;0.11219118982388776;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.09856731136304508;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.05062751479092353;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.0;0.0;0.09826389645602729;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.0;0.0;0.09446153781257427;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.0;0.0;0.09506277987871037;fraca;fraca
2016;1;15;1;30;2;0;0.79;0.0;0.0;0.2;0.2218168384539262;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.10206537076689803;fraca;fraca
2016;1;23;8;0;4;0;0.0;0.0;0.0;0.0;0.08876951179153136;fraca;fraca
2016;1;17;2;0;5;0;0.0;0.0;0.0;0.0;0.08929695892392464;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.0;0.0;0.09972532458664662;fraca;fraca
2016;1;31;18;0;2;0;0.0;0.0;0.0;0.0;0.09928797611268114;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;3.54;0.09198418871378367;moderada;fraca
2016;1;7;23;0;5;0;0.0;0.0;0.0;0.0;0.03774309994390579;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.04684955662465595;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.0;0.0;0.08887081985290768;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.0;0.0;0.0990444446787343;fraca;fraca
2016;1;24;17;30;0;0;0.2;0.0;0.0;0.2;0.13157109727942584;fraca;fraca
2016;1;15;20;0;3;0;0.0;0.0;0.0;0.0;0.08948784001288634;fraca;fraca
2016;1;30;20;0;8;0;0.0;0.0;0.0;0.0;0.09819066150569744;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0;0.0;0.0992449352774093;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.0;0.0;0.09886374207608684;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.2;0.008903357402806455;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09650047971517883;fraca;fraca
2016;1;29;7;30;6;0;0.0;0.0;0.0;0.0;0.07437403816508226;fraca;fraca
2016;1;26;18;0;4;0;0.0;0.0;0.0;0.0;0.0999167623281737;fraca;fraca
2016;1;25;15;0;4;0;0.0;0.0;0.0;0.0;0.09800408852573061;fraca;fraca
2016;1;3;13;0;2;0;0.79;0.0;0.0;0.62;0.2927140898043973;fraca;fraca
2016;1;4;9;0;4;0;0.0;0.0;0.0;0.0;0.07713787171729647;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.0;0.09956117135545683;fraca;fraca
2016;1;30;10;30;3;0;0.0;0.0;0.0;0.2;0.07092690542211366;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0;0.0;0.0941015834871134;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.0;0.0;0.0929163515993835;fraca;fraca
2016;1;11;1;0;7;0;0.2;0.0;0.0;0.39;0.1425904045552503;fraca;fraca
2016;1;19;11;0;6;0;0.0;0.0;0.0;0.0;0.09171030263639712;fraca;fraca
2016;1;11;17;30;3;0;0.0;0.0;0.0;0.0;0.09808111159299082;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.0;0.09942132215613009;fraca;fraca
2016;1;7;14;0;6;0;0.0;0.0;0.0;0.0;0.0810606215722739;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.0931491769952405;fraca;fraca
2016;1;30;18;0;7;0;0.0;0.0;0.0;0.0;0.09708016801985175;fraca;fraca
2016;1;31;12;0;8;0;0.0;0.0;0.0;0.0;0.08093307325573151;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.0;0.0946548408892175;fraca;fraca
2016;1;21;7;30;6;0;0.0;0.0;0.0;0.0;0.09606261354568246;fraca;fraca
2016;1;11;5;0;0;0;0.4;0.0;0.0;0.99;0.21360044817576307;fraca;fraca
2016;1;27;0;0;5;0;0.0;0.0;0.0;0.0;0.08018852146372468;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.0;0.0;0.08813628469242418;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.0;0.09996137871921407;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.09462575397315731;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.07986412431847201;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.0;0.0;0.0894359213356054;fraca;fraca
2016;1;29;10;30;1;0;0.0;0.0;0.0;0.0;0.06971854044395209;fraca;fraca
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.09975286982785325;fraca;fraca
2016;1;22;21;0;8;0;0.0;0.0;0.0;0.0;0.10013266553789568;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.0;0.0;0.09672690190605981;fraca;fraca
