year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.09568224061986583;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.0;0.0;0.09552094621506366;fraca;fraca
2016;1;17;20;30;0;0;0.2;0.0;0.0;0.0;0.12199109219358692;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.0925585100826791;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.0999197059437775;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.10022256557868967;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09057065298453712;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.0;0.2;0.09985883726556952;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.0;0.0;0.09935313919913777;fraca;fraca
2016;1;20;5;0;0;0;0.2;0.0;0.0;0.0;0.10059186074919288;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.0;0.2;0.08087154283032302;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09972671025329435;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.08822361701500323;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0;0.0;0.09532627222475162;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.08718858965242668;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.2;0.09986213137169694;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09987622693087725;fraca;fraca
2016;1;12;7;0;1;0;0.2;0.0;0.0;0.2;0.11105044004527584;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.0;0.0;0.07101835631123252;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.0;0.0;0.11088559738219358;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09943043640496316;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09993199250335347;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.0987811766048767;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.0957253227958352;fraca;fraca
2016;1;13;12;0;2;0;0.2;0.0;0.0;0.0;0.10419400331080372;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.0;0.0;0.08720938330097902;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09774992672096292;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.0;0.0;0.09576128252562152;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.08625451740484233;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0;0.2;0.09789759946145479;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.0996429498833695;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.0;0.0;0.6;0.24287786208384474;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09787521243750105;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.0;0.0989221620535132;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.0;0.0;0.08449259737950185;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.10044769605831713;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.0;0.0;0.1000018175225583;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.2;0.09897131303697779;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10056452141869651;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09821378496157249;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09955512011831888;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09865129002471781;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.09844925442121119;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.0;0.0;0.0;0.09991479354682606;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.09574950973726845;fraca;fraca
2016;1;10;20;30;1;0;0.2;0.0;0.0;0.2;0.1357257968580909;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.09170094366597678;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09976727847132191;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09990106752561043;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.08873688175058089;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09471218942180967;fraca;fraca
2016;1;21;6;0;3;0;0.0;0.0;0.0;0.0;0.08232187346516981;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.08613776595235698;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.10019038378606512;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.0;0.0;0.09864215912013516;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.09934666431460434;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.2;0.09897989784955949;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08889055765393558;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.0990944889848859;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.0;0.0;0.0;0.12106709247880817;fraca;fraca
2016;1;5;15;30;2;0;0.0;0.0;0.0;0.0;0.09958519761895121;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.0;0.08282811277170674;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.10008918939851472;fraca;fraca
2016;1;16;20;0;1;0;0.2;0.0;0.0;0.0;0.10692033952607047;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.0;0.0;0.09941847232055909;fraca;fraca
