year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.2;0.09768336598722255;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.0752214456439429;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.08416893535904252;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.0;0.0;0.0;0.09924010094915198;fraca;fraca
2016;1;6;22;0;5;0;0.0;0.0;0.0;0.2;0.08442407127980706;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.0;0.0;0.10003782761721142;fraca;fraca
2016;1;30;12;0;4;0;0.0;0.0;0.0;0.0;0.10846848680902604;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09715164310044894;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10069778788734879;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.09955822479084003;fraca;fraca
2016;1;15;16;0;4;0;0.0;0.0;0.0;0.0;0.09677029424403366;fraca;fraca
2016;1;15;22;0;1;0;0.2;0.0;0.0;0.0;0.11243725087958706;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.2;0.09346925183220628;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.09111615489513475;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.0;0.2;0.1004557220257592;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09954077228391817;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09786414119149384;fraca;fraca
2016;1;16;15;0;12;0;0.2;0.0;0.0;0.0;0.10770216206079725;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.07717458040605979;fraca;fraca
2016;1;13;0;30;15;0;0.0;0.0;0.0;0.0;0.11557006431962608;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.2;0.09431997151578281;fraca;fraca
2016;1;10;22;0;4;0;0.0;0.0;0.0;0.0;0.09017266141707375;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.09550249337372102;fraca;fraca
2016;1;14;23;30;4;0;0.0;0.0;0.0;0.0;0.10000812788424424;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.2;0.07968866021079207;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.0;0.0;0.0955450788315127;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.08093481007911124;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09039836020046349;fraca;fraca
2016;1;1;13;0;2;0;0.0;0.0;0.0;0.0;0.09466936410164967;fraca;fraca
2016;1;29;21;0;4;0;0.0;0.0;0.0;0.0;0.09634142178178956;fraca;fraca
2016;1;13;2;30;2;0;0.0;0.0;0.0;0.0;0.08458502541315688;fraca;fraca
2016;1;29;18;30;3;0;0.0;0.0;0.0;0.0;0.09740551191441488;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09438932189415078;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.2;0.09871074553951759;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.07878355286599509;fraca;fraca
2016;1;17;13;30;10;0;0.0;0.0;0.0;0.0;0.08715432024799546;fraca;fraca
2016;1;23;15;0;5;0;0.0;0.0;0.0;0.0;0.08667786902379754;fraca;fraca
2016;1;31;5;30;0;0;0.98;0.0;0.0;0.79;0.290264570483118;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.07511570256473449;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09801034563966643;fraca;fraca
