year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.05364171025589398;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.07783836991062959;fraca;fraca
2016;1;25;12;0;0;0;0.2;0.0;0.0;0.0;0.1436438362569708;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.0;0.0;0.09793744343254313;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.2;0.0356852479114505;fraca;fraca
2016;1;28;22;0;12;0;0.2;0.0;0.0;0.2;0.059581880377132246;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.0984750505030148;fraca;fraca
2016;1;2;15;0;7;0;0.6;0.0;0.0;0.0;0.38892023913086465;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.09965414677051193;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.08378857031369652;fraca;fraca
2016;1;27;22;0;0;0;0.2;0.0;0.0;0.0;0.0969731398039469;fraca;fraca
2016;1;29;21;30;0;0;0.2;0.0;0.0;0.0;0.15351388028658924;fraca;fraca
2016;1;27;20;30;2;0;0.0;0.0;0.0;0.2;0.09885563097502464;fraca;fraca
2016;1;6;6;30;5;0;0.0;0.0;0.0;0.0;0.099176784440346;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.09527723589586229;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.0;0.0;0.09923493679377732;fraca;fraca
2016;1;14;19;30;6;0;0.0;0.0;0.0;0.2;0.09917923498098574;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.08188470314706425;fraca;fraca
2016;1;3;23;30;6;0;0.2;0.0;0.0;0.4;0.18888092073791013;fraca;fraca
2016;1;30;16;0;0;0;0.2;0.0;0.0;0.0;0.11593804982547701;fraca;fraca
2016;1;16;8;30;5;0;0.0;0.0;0.0;0.2;0.09220010017573271;fraca;fraca
2016;1;28;12;30;9;0;0.0;0.0;0.0;0.2;0.09507937495997593;fraca;fraca
