year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.055249111044223365;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.07917721333449157;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.1487629833864622;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09961114967813567;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09962743556295683;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.0;0.0;0.14393032044872867;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.06300883723442985;fraca;fraca
2016;1;24;16;30;0;0;2.95;0.0;0.0;0.79;0.7153414258697955;fraca;fraca
2016;1;11;15;0;1;0;0.6;0.0;0.0;0.98;0.20571227107488144;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0981656012205635;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.2;0.10030551074166694;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.0;0.0;0.2;0.13371985366253958;fraca;fraca
2016;1;15;16;0;4;0;0.2;0.0;0.0;0.0;0.1369701365687318;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09557346970708436;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.0;0.0;0.09881330073828398;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09194031707252803;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09915585640978597;fraca;fraca
2016;1;8;1;0;17;0;0.0;0.0;0.0;0.0;0.0895786906376147;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09903860737211068;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.07529622263461333;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.10020359501181864;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;2.16;0.09947886787586502;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.09949838371209963;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.07529878020528635;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.0765908599503794;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.0953309654231923;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.07887000046367965;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.0993288259780819;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09979693614957486;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09976076221501462;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.0;0.0;0.0917438537461216;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.08468335178176523;fraca;fraca
2016;1;15;1;0;9;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.2;0.2137700951723832;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0;0.0;0.09082813805824463;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.0;0.0;0.09739305916943641;fraca;fraca
