year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;23;0;0.0;0.0;0.0;0.0;0.08102077805896124;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.0;0.0;0.09669917657233473;fraca;fraca
2016;1;7;18;30;18;0;0.0;0.0;0.0;0.0;0.029710340151879344;fraca;fraca
2016;1;22;16;30;12;0;0.0;0.0;0.0;0.0;0.09614305726626038;fraca;fraca
2016;1;27;11;0;10;0;0.0;0.0;0.0;0.0;0.04322406062846895;fraca;fraca
2016;1;4;19;0;12;0;0.0;0.0;0.0;0.0;0.07505665306987386;fraca;fraca
2016;1;11;9;30;10;0;0.4;0.0;0.0;0.2;0.2558734078575512;fraca;fraca
2016;1;10;21;30;21;0;0.0;0.0;0.0;0.2;0.05656566541573638;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.0;0.0;0.1006017357611314;fraca;fraca
2016;1;7;2;30;5;0;0.0;0.0;0.0;0.0;0.08847988419403052;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.09672185577429027;fraca;fraca
2016;1;27;14;0;11;0;0.0;0.0;0.0;0.0;0.06749449703033339;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09867869795468798;fraca;fraca
2016;1;22;22;0;14;0;0.0;0.0;0.0;0.0;0.09222003419475755;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.0;0.0;0.08187881570689381;fraca;fraca
2016;1;21;19;30;24;0;0.0;0.0;0.0;0.0;0.09955789103581758;fraca;fraca
2016;1;29;23;0;10;0;0.0;0.0;0.0;0.0;0.10096524999608836;fraca;fraca
2016;1;10;14;30;16;0;0.0;0.0;0.0;0.0;0.07210047824857535;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0;0.0;0.09321499789701282;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.0;0.0;0.08833130857908167;fraca;fraca
2016;1;24;15;0;22;0;0.0;0.0;0.0;0.0;0.09230619207742496;fraca;fraca
2016;1;9;11;0;13;0;0.0;0.0;0.0;0.0;0.0918742124124946;fraca;fraca
2016;1;22;9;0;14;0;0.0;0.0;0.0;0.0;0.07652949678186449;fraca;fraca
2016;1;26;14;30;22;0;0.0;0.0;0.0;0.0;0.08661406317889198;fraca;fraca
2016;1;2;0;0;7;0;0.0;0.0;0.0;0.0;0.06745471526725588;fraca;fraca
2016;1;22;18;30;21;0;0.0;0.0;0.0;0.0;0.09663411622642137;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09624978435568032;fraca;fraca
2016;1;18;0;0;10;0;0.0;0.0;0.0;0.0;0.08401966046050025;fraca;fraca
2016;1;8;12;30;30;0;0.0;0.0;0.0;0.0;0.008447647671310787;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.0;0.0;0.0556673516211289;fraca;fraca
2016;1;6;19;0;11;0;0.0;0.0;0.0;0.0;0.0757296619240454;fraca;fraca
2016;1;15;18;30;8;0;0.0;0.0;0.0;0.2;0.09973926613237982;fraca;fraca
2016;1;27;8;30;6;0;0.0;0.0;0.0;0.0;0.08758506228772422;fraca;fraca
2016;1;11;4;30;0;0;0.4;0.0;0.0;0.4;0.22265083475701986;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.05686147519481033;fraca;fraca
2016;1;5;2;0;2;0;0.0;0.0;0.0;0.0;0.09065632773913379;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.0;4.73;0.08859865963902724;moderada;fraca
2016;1;3;23;0;4;0;0.0;0.0;0.0;0.0;0.09244388779003121;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.08757476107038997;fraca;fraca
2016;1;15;10;0;10;0;0.0;0.0;0.0;0.0;0.095886387900456;fraca;fraca
2016;1;14;13;0;18;0;0.0;0.0;0.0;0.0;0.09275343201913444;fraca;fraca
2016;1;7;6;0;3;0;0.0;0.0;0.0;0.0;0.09951127424826123;fraca;fraca
2016;1;29;10;0;15;0;0.0;0.0;0.0;0.0;0.020611764643285402;fraca;fraca
2016;1;25;7;0;9;0;0.0;0.0;0.0;0.0;0.034186427592090785;fraca;fraca
2016;1;31;15;30;28;0;0.0;0.0;0.0;0.0;0.08002920729029939;fraca;fraca
2016;1;22;7;0;7;0;0.0;0.0;0.0;0.0;0.05920803408428388;fraca;fraca
2016;1;14;19;0;9;0;0.2;0.0;0.0;0.0;0.18243566778707898;fraca;fraca
2016;1;21;5;0;0;0;0.6;0.0;0.0;0.6;0.30833521854410695;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.0;0.0;0.1005900474311564;fraca;fraca
2016;1;6;14;0;17;0;0.0;0.0;0.0;0.0;0.07387059704324639;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.098301685214354;fraca;fraca
2016;1;23;21;30;6;0;0.0;0.0;0.0;0.0;0.09516362179170923;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.0;0.0;0.08716903109021257;fraca;fraca
2016;1;29;2;30;8;0;0.0;0.0;0.0;0.0;0.07428673660164653;fraca;fraca
2016;1;9;17;0;0;0;0.2;0.0;0.0;0.0;0.17344470944040513;fraca;fraca
2016;1;4;17;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09264555605945024;fraca;fraca
2016;1;16;10;0;13;0;0.0;0.0;0.0;0.0;0.09674241813029572;fraca;fraca
2016;1;7;23;0;13;0;0.0;0.0;0.0;0.0;0.06144394450372925;fraca;fraca
2016;1;2;9;30;7;0;1.18;0.0;0.0;0.98;0.40967628515474275;fraca;fraca
2016;1;13;15;30;27;0;0.0;0.0;0.0;0.0;0.07198171255418295;fraca;fraca
2016;1;6;17;0;12;0;0.0;0.0;0.0;0.0;0.0772068406585068;fraca;fraca
2016;1;2;23;0;0;0;1.18;0.0;0.0;0.0;0.4229709957742892;fraca;fraca
2016;1;7;23;30;6;0;0.0;0.0;0.0;0.0;0.09015396387465435;fraca;fraca
2016;1;14;15;30;9;0;0.0;0.0;0.0;0.0;0.09884063900174589;fraca;fraca
2016;1;14;11;0;13;0;0.0;0.0;0.0;0.0;0.0961509273151836;fraca;fraca
2016;1;12;11;0;7;0;0.4;0.0;0.0;0.4;0.2918914454566598;fraca;fraca
2016;1;29;5;30;6;0;0.0;0.0;0.0;0.0;0.08377458350779687;fraca;fraca
2016;1;27;19;0;14;0;3.15;0.0;0.0;1.97;1.780519125337904;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.04716144560452673;fraca;fraca
2016;1;4;23;0;6;0;0.0;0.0;0.0;0.0;0.08595452789583835;fraca;fraca
2016;1;30;6;30;1;0;0.0;0.0;0.0;0.0;0.09861619178535286;fraca;fraca
2016;1;21;11;30;15;0;0.0;0.0;0.0;0.0;0.09218153418458697;fraca;fraca
2016;1;20;11;0;11;0;0.0;0.0;0.0;0.0;0.0868972192477645;fraca;fraca
2016;1;31;19;30;27;0;0.0;0.0;0.0;0.0;0.07520748406912314;fraca;fraca
2016;1;12;8;0;9;0;0.98;0.0;0.0;0.6;0.5878583088450738;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.04267658201484281;fraca;fraca
2016;1;15;11;30;15;0;0.79;0.0;0.0;0.4;0.4354942623103658;fraca;fraca
2016;1;22;11;0;15;0;0.0;0.0;0.0;0.0;0.08347827362366289;fraca;fraca
2016;1;9;15;30;20;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08488401521816347;fraca;fraca
2016;1;20;1;30;2;0;0.0;0.0;0.0;0.0;0.09702324336936663;fraca;fraca
2016;1;20;10;30;12;0;0.0;0.0;0.0;0.0;0.09343341376399661;fraca;fraca
2016;1;16;20;30;12;0;0.0;0.0;0.0;0.0;0.09907988998202788;fraca;fraca
2016;1;1;18;30;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.03804199557027588;fraca;fraca
2016;1;30;5;0;1;0;0.39;0.0;0.0;0.6;0.08309955015534876;fraca;fraca
2016;1;16;14;0;14;0;0.0;0.0;0.0;0.0;0.0922901397674264;fraca;fraca
2016;1;6;17;30;9;0;0.0;0.0;0.0;0.0;0.06978428673597004;fraca;fraca
2016;1;24;14;0;24;0;0.0;0.0;0.0;0.0;0.0896163230896515;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.094322003546088;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.06522643291606045;fraca;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.0;0.0;0.04342612341834695;fraca;fraca
2016;1;13;16;30;12;0;0.0;0.0;0.0;0.0;0.09397880573360473;fraca;fraca
2016;1;13;13;30;23;0;0.0;0.0;0.0;0.0;0.07811343822067907;fraca;fraca
2016;1;6;5;0;1;0;0.0;0.0;0.0;0.0;0.09863094850973664;fraca;fraca
2016;1;24;0;30;10;0;0.0;0.0;0.0;0.0;0.07989808346252858;fraca;fraca
