year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.09902837709081824;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.0850886470659531;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.04498214804992395;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.026077566501142346;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.06237408687720469;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.08193164467234526;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.4;0.09638410074510273;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09552102632251791;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.05493231631633444;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.09924476605255661;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.01460624739102423;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09977373941003664;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.0;0.2;0.09120800841000021;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0658951427755281;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09955288135568585;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.06947330354369319;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.07976060700525034;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.05492161463561862;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0797454775854165;fraca;fraca
2016;1;12;10;30;1;0;0.2;0.0;0.0;0.59;0.12647477365260862;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09808808138279668;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.07860728786444726;fraca;fraca
2016;1;10;23;30;0;0;0.2;0.0;0.0;1.38;0.13635090371824132;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09562449455552802;fraca;fraca
2016;1;25;22;0;0;0;1.38;0.0;0.0;1.57;0.7647422946179057;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.08829172037280442;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.09820353184907882;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.0;0.0;0.0982922032314626;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.08210582065090977;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.0;0.10096014504303463;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.09823054820362165;fraca;fraca
2016;1;28;18;0;3;0;0.0;0.0;0.0;0.0;0.10095422581641111;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.04363361647429764;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.09775283932568479;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.0;0.0;0.049056501180081646;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.04142645393545097;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.05555532888449033;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.09720966039452295;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09881680140084459;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.08082878710639951;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.0021049376092237004;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.08548836804694648;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09941950860754623;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.08548357916462201;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.0;0.0;0.6;0.07215682355344244;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.08684962579642619;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.1006148147565189;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.09326472027442323;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.043799799408637874;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.0994417313408602;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.09791353568487393;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.0;0.0;0.10041184581003959;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.09165169819537455;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.09374108256112246;fraca;fraca
2016;1;29;23;30;2;0;0.0;0.0;0.0;0.0;0.04550810298177543;fraca;fraca
2016;1;9;22;0;0;0;1.77;0.0;0.0;1.37;0.8476094497392146;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.0056197057656537375;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;1.18;0.2298410635571222;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09795820198175331;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;1.58;0.06159734127113259;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.06987369863173232;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09273403743975672;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.0;0.05949451580916287;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.07756296952467823;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.02655696750440173;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.0;0.0;0.09298327714163745;fraca;fraca
2016;1;10;2;0;0;0;0.39;0.0;0.0;5.12;0.1983649318939853;moderada;fraca
2016;1;25;16;30;0;0;0.2;0.0;0.0;0.0;0.131042529198663;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.0;0.0;0.2;0.13194559301547737;fraca;fraca
2016;1;10;11;0;0;0;0.4;0.0;0.0;0.4;0.26427713122268104;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.08963398067718709;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0;0.0;0.08180825239814515;fraca;fraca
2016;1;14;11;30;0;0;0.79;0.0;0.0;0.4;0.26248676464724774;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.0;0.10023065524874797;fraca;fraca
2016;1;10;2;30;0;0;5.12;0.0;0.0;1.38;1.1370179314259572;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.014642352284291338;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.03688130916382715;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.0;0.0;0.08269598920409438;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09935368871852401;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;2.76;0.06571719647123153;moderada;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.0;0.0;0.07508682655579024;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.0;0.0;0.09948295968975929;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.0;0.0;0.0926642453056068;fraca;fraca
2016;1;24;20;0;1;0;0.4;0.0;0.0;0.4;0.2925562164940403;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.0024771140130144254;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.08639146183201474;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.0;0.0;0.052567888693147324;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.0;0.0;0.09844685281607068;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.0;0.0;0.09762178576955316;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.0;0.0;0.04100863393395526;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.04239522715934374;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0;0.0;0.09392737407197105;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0;0.0;0.056391911855645294;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.04715041075923887;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.08013019618024186;fraca;fraca
2016;1;11;1;0;0;0;1.57;0.0;0.0;0.79;0.6398673213962662;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.10046311933059338;fraca;fraca
2016;1;11;17;30;0;0;0.79;0.0;0.0;0.2;0.2642012161313354;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.0;0.0992517412135201;fraca;fraca
2016;1;7;14;0;1;0;0.0;0.0;0.0;0.0;0.06694343306357142;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.002870284012117086;fraca;fraca
2016;1;30;18;0;1;0;0.4;0.0;0.0;0.0;0.28314629099707966;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.0;0.09690171247712298;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.1290094904898258;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.06693621328442978;fraca;fraca
2016;1;11;5;0;0;0;1.96;0.0;0.0;1.18;0.8964872455799973;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0;0.0;0.08680923815151553;fraca;fraca
2016;1;28;18;30;2;0;0.0;0.0;0.0;0.0;0.03886591209818446;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09885650922754974;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09318487932258601;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09957721186378743;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.08318761981750589;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.0;0.0;0.05661668088941596;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09990669544111208;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.0;0.0;0.09377344951346389;fraca;fraca
2016;1;14;13;0;0;0;0.4;0.0;0.0;0.79;0.28710413105368415;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.0;0.0;0.09829251309300524;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.0;0.0;0.09404168909655963;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;-0.01970651132669543;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.084681276052196;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.09858287264854892;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.07684667323393635;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.09172388424147959;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.0;0.0;0.04656479674733083;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.010389940133181508;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09774020981685183;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.09710286136532575;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.08211160814967267;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.07866944120308528;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.0;-0.03793931468788214;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.0;0.0;0.037516134828129655;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.07839730437526349;fraca;fraca
2016;1;17;12;0;0;0;0.0;0.0;0.0;0.0;0.10188081381395575;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.0;0.0;0.09665439486202576;fraca;fraca
2016;1;2;19;0;0;0;0.0;0.0;0.0;0.0;0.01761185383102637;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.0;0.0;0.08630765777837857;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09330034137539878;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.10024499476456095;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.05264322865687321;fraca;fraca
2016;1;2;15;30;0;0;0.0;0.0;0.0;0.0;0.0994119270586693;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.0;0.0;0.044627550270532;fraca;fraca
2016;1;5;13;0;2;0;0.0;0.0;0.0;0.0;0.05518387565361538;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.0;0.0;0.09723346155031432;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.0;0.0;0.07522928892497127;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.0;0.0;0.04114487191988525;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.018696584693488116;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0;0.0;0.08959437558877381;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.08989624245176442;fraca;fraca
2016;1;19;1;0;2;0;0.0;0.0;0.0;0.0;0.0718966830665404;fraca;fraca
