year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09953575019053662;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.10021020543024661;fraca;fraca
2016;1;10;5;30;0;0;0.98;0.0;0.0;1.17;0.23918992274860373;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09455055472918394;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.0;0.0;0.4;0.20729697357134735;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.0;0.0;0.10510328870229502;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09950632056674646;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.10032982050753081;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.0;0.0;0.11451841782828487;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.09780553975577344;fraca;fraca
2016;1;30;0;0;2;0;0.2;0.0;0.0;0.0;0.09928938543723442;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.0;0.0;0.10977290034944953;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.0;0.0;0.2;0.12538255351691097;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.10017309007460284;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.1000499912792131;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.08981190957641616;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09895683083606899;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.4;0.09125278864880204;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0;0.0;0.09969245061753795;fraca;fraca
2016;1;2;3;30;5;0;0.0;0.0;0.0;0.0;0.10026861594403191;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09927307673068009;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.09979875125291959;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.0;0.0;0.10036539871031513;fraca;fraca
2016;1;19;2;0;8;0;0.0;0.0;0.0;0.0;0.07997625176207779;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.099356330442807;fraca;fraca
2016;1;4;0;30;4;0;0.0;0.0;0.0;0.0;0.10029214865376168;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.79;0.155252407908958;fraca;fraca
2016;1;13;12;0;2;0;0.2;0.0;0.0;0.0;0.1038621929715754;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.08701375123101862;fraca;fraca
2016;1;28;4;30;3;0;0.0;0.0;0.0;0.0;0.09976415081136547;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.0;0.2;0.10008731702020135;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.09904975603827759;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.0;0.0;0.10054365438417256;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.10000849253388944;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09085753281326048;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0;0.2;0.09786289802232007;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.0;0.0;0.09963031415915313;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09705059284648432;fraca;fraca
2016;1;9;20;0;0;0;0.6;0.0;0.0;0.6;0.1735529506878838;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.10013303623269632;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.2;0.09976654829953169;fraca;fraca
2016;1;12;14;0;0;0;0.2;0.0;0.0;0.0;0.11538029843053821;fraca;fraca
2016;1;10;17;0;1;0;0.2;0.0;0.0;0.2;0.11336224829152497;fraca;fraca
2016;1;29;5;0;2;0;0.2;0.0;0.0;0.0;0.10006670203459389;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.0;0.0;0.09295227171347975;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.2;0.0990933011786227;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09999403780524918;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.09423603754547805;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.2;0.08989153642812975;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09973716508590236;fraca;fraca
2016;1;10;2;0;1;0;0.6;0.0;0.0;0.79;0.16520998562301337;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09079013557864568;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.099339309045678;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09252654599516819;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.2;0.09997887391580729;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.08037013536090287;fraca;fraca
2016;1;2;13;0;0;0;0.6;0.0;0.0;0.2;0.20301709611567942;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.0924493940230523;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09995679085914133;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09204685171598104;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09985570483543105;fraca;fraca
2016;1;22;15;30;2;0;0.0;0.0;0.0;0.0;0.0987924242072945;fraca;fraca
2016;1;6;17;0;5;0;0.0;0.0;0.0;0.0;0.06117137275429274;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09997253420787489;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09478393713324018;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.09887978067330094;fraca;fraca
2016;1;2;11;30;0;0;0.6;0.0;0.0;0.4;0.21401912067012396;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.08784510358678388;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.0997499290565299;fraca;fraca
2016;1;29;20;30;0;0;0.2;0.0;0.0;0.0;0.09840758893144697;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.09975245618877471;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.08920966759476512;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.2;0.09066291520221192;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09665728417068087;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09987682944053577;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.10004362428612279;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.10008281517559314;fraca;fraca
2016;1;28;8;0;1;0;0.2;0.0;0.0;0.0;0.10037725695160693;fraca;fraca
