year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.04081289987786586;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.10015615914749178;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.10022753041270073;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.0918014129290441;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09979687215783174;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.1006248154956886;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.036318527016365745;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.0;0.17710777589990023;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09990671728056456;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.03767806649610296;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.0760556708024236;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.10023812236945952;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.04996310114326176;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.08747870419527227;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.038061765360368774;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.0;0.0;0.168226445459009;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.10006181030795248;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.07400386038930186;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09954917999068959;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.07244078749573825;fraca;fraca
2016;1;3;12;0;0;0;0.2;0.0;0.0;0.2;0.1704366665014434;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.0773489074295415;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09978457155419919;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09700366824614239;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.07900123541616201;fraca;fraca
2016;1;3;11;0;0;0;0.4;0.0;0.0;0.4;0.2430404037235947;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.09963596930957942;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0;0.0;0.09980197764277322;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.05398170142229476;fraca;fraca
2016;1;28;9;30;0;0;0.2;0.0;0.0;0.0;0.1413742428499818;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.05834005864387094;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.0987972219717639;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09994164454312228;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.0;0.09997721871164346;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.04753641736332527;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.2;0.1004945906234589;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09968999639347055;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09988384336235613;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.2;0.10022055676722143;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.09587404805127965;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.2;0.10041436149231588;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.10002331079177741;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09841045125190463;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.0;0.0;0.0;0.09992989323069958;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0;0.0;0.09979789156109665;fraca;fraca
2016;1;10;20;30;0;0;0.79;0.0;0.0;0.6;0.3948957762905554;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.041775221816670274;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09967914937594814;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.0997606661431334;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.10032709377044437;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09100274366132101;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.03665567538040106;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.08536513380606882;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.09985833968549508;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09997104947029635;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.10052133195345371;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09999988435524367;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.0353149820495471;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09740055212209066;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09975518217541525;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0;0.0;0.099826875576019;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.0;0.08010566184353297;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.0;0.0;0.09812486996950122;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.0;0.0;0.08783922149942881;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.0;0.0;0.10043933547370988;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09988561278117115;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09988270199933248;fraca;fraca
2016;1;10;19;0;0;0;0.98;0.0;0.0;0.79;0.4359605543470071;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.048451587304619195;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.03667702422696141;fraca;fraca
2016;1;5;5;30;1;0;0.0;0.0;0.0;0.0;0.09817691885310077;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09987280375537645;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.10026233737064418;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.0;0.10006375312995354;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.09955216454365569;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.0;0.0;0.09320958265189817;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.047118000635480786;fraca;fraca
2016;1;11;10;30;0;0;0.0;0.0;0.0;0.2;0.09980452122548834;fraca;fraca
2016;1;28;9;0;6;0;0.0;0.0;0.0;0.2;0.0506685152183395;fraca;fraca
2016;1;9;2;30;3;0;0.0;0.0;0.0;0.0;0.09798676270790808;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.09990333969630073;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.0;0.0;0.09760940840419076;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.0;0.0;0.04927572095861345;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.0;0.0;0.16277467357164355;fraca;fraca
2016;1;10;19;30;1;0;0.79;0.0;0.0;0.6;0.39199399342166963;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.0;0.0;0.16843223182935407;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.09957328931358946;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.0647056276218745;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.08134101255858718;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.09521633332359515;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.2;0.09554495944139464;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.0;0.2;0.10003063517580914;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.09455182015993026;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.0;0.0;0.0998263073522594;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09987338216446597;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.10014321890905188;fraca;fraca
2016;1;10;22;0;0;0;0.4;0.0;0.0;0.6;0.23293369123938978;fraca;fraca
