year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.0;0.0;0.09963652615631863;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.10022466591784412;fraca;fraca
2016;1;28;13;0;3;0;0.0;0.0;0.0;0.0;0.09985255100739449;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0;0.0;0.06638402592766629;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.0;0.0;0.08546485000658582;fraca;fraca
2016;1;11;0;30;1;0;2.56;0.0;0.0;2.56;0.279973532482188;moderada;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.074879629350251;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09212579269146365;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09716582452349415;fraca;fraca
2016;1;20;21;30;2;0;0.0;0.0;0.0;0.0;0.08864928151480128;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.09245575583323867;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.0;0.0;0.09897549916833787;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.09872801022489935;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.10050210496330242;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.0;0.0;0.10001448784872463;fraca;fraca
2016;1;27;7;0;4;0;0.0;0.0;0.0;0.0;0.09762267619051529;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.10030560732073451;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.08150960925378464;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.0;0.0;0.08133023706315684;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09066885933532759;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.10015098547175844;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.09860483472738918;fraca;fraca
2016;1;11;16;0;0;0;0.39;0.0;0.0;0.41;0.1983689706728578;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.0;0.0;0.0;0.11764671676221;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.08932700039199554;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.09175000275161499;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.08816944047359049;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.08896828413397612;fraca;fraca
2016;1;25;20;0;3;0;0.0;0.0;0.0;4.13;0.09950177250311915;moderada;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.0748312348481382;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.0;0.0;0.09371973175787024;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.0;0.0;0.09686373798688469;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.0;0.0;0.08548596895461619;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.0;0.0;0.2;0.1872679774434614;fraca;fraca
2016;1;11;0;0;1;0;0.4;0.0;0.0;2.56;0.16580908742815464;moderada;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.0;0.0;0.0821014809811425;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09845655253031876;fraca;fraca
2016;1;15;15;0;5;0;1.18;0.0;0.0;0.0;0.3908648156581707;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.0;0.09153085444822101;fraca;fraca
2016;1;10;20;0;3;0;0.0;0.0;0.0;0.0;0.09970751781722403;fraca;fraca
2016;1;19;19;30;3;0;0.0;0.0;0.0;0.0;0.08505125528097573;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.0;0.0;0.09978501893914854;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.0;0.0;0.39;0.19475188518065584;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09774148661582222;fraca;fraca
2016;1;27;21;30;8;0;1.4;0.0;0.0;0.99;0.2912679792009863;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09994955932151744;fraca;fraca
2016;1;29;16;30;2;0;0.0;0.0;0.0;0.0;0.06498745109138931;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.07394078958835931;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.10020216816232602;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0;0.0;0.07280223297720073;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.08670949308664594;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.08890570674619608;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.08494631895075094;fraca;fraca
