year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09986971195703379;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09817364351635674;fraca;fraca
2016;1;25;12;0;6;0;0.0;0.0;0.0;0.0;0.09467842600548962;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.0;0.0;0.4;0.21613395449477404;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.0;0.0;0.09882503000063994;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09942175708169823;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.0;0.0;0.09857328877028906;fraca;fraca
2016;1;2;15;0;0;0;0.2;0.0;0.0;0.2;0.19076419633266986;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.09987198987823567;fraca;fraca
2016;1;17;19;0;6;0;0.0;0.0;0.0;0.0;0.09422333861529888;fraca;fraca
2016;1;27;22;0;0;0;0.4;0.0;0.0;0.6;0.293330688610725;fraca;fraca
2016;1;29;21;30;4;0;0.0;0.0;0.0;0.0;0.09914584590439171;fraca;fraca
2016;1;27;20;30;0;0;0.6;0.0;0.0;0.4;0.42210024330009155;fraca;fraca
2016;1;6;6;30;2;0;0.0;0.0;0.0;0.0;0.09888513186103157;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;0.09993618248687056;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.0;0.0;0.09858846504099586;fraca;fraca
2016;1;14;19;30;3;0;0.0;0.0;0.0;0.0;0.09850335037540073;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09848645238780931;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.0;0.0;0.0;0.10108377775915314;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0;0.0;0.09910084114091958;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.10015176232450831;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.2;0.10000112168134392;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09779326708404049;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.0;0.10013463786832102;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.0;0.0;0.09980139344798913;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.09580863042907509;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09196709389495175;fraca;fraca
2016;1;15;9;0;2;0;0.4;0.0;0.0;0.2;0.33707820254525434;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.0;0.0;0.09740468743309275;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.0;0.0;0.1016452849015144;fraca;fraca
2016;1;24;10;30;3;0;0.0;0.0;0.0;0.0;0.09958429024945928;fraca;fraca
2016;1;26;9;30;2;0;0.0;0.0;0.0;0.0;0.10002242349022297;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.099915003651625;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.09725277801355062;fraca;fraca
2016;1;21;13;0;6;0;0.0;0.0;0.0;0.0;0.09105714425642744;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09912082261776514;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09996375807883953;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.10000559862225436;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09971901817748344;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.0;0.0;0.6;0.34097406033039857;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.0;0.0;0.09953217224091174;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.0;0.0;0.4;0.33508149169420687;fraca;fraca
2016;1;1;19;30;10;0;1.17;0.0;0.0;0.79;0.5639545838631479;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09882946922014571;fraca;fraca
2016;1;27;23;0;0;0;0.79;0.0;0.0;0.79;0.47181074868561;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09930303735945903;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.09532642919069814;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0;0.0;0.1002415290263601;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.0;0.0;0.4;0.22004904440655174;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.10001198013691262;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.10022669417668964;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0;0.0;0.10006116046108463;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0;0.0;0.09985459947540057;fraca;fraca
2016;1;3;21;30;2;0;0.2;0.0;0.0;0.0;0.1886139739996611;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.0;0.0;0.09643728220523332;fraca;fraca
2016;1;23;11;0;3;0;0.0;0.0;0.0;0.0;0.0961791850812013;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.1000290973774405;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.10013560204142505;fraca;fraca
2016;1;14;16;30;4;0;0.0;0.0;0.0;0.0;0.09739972262816513;fraca;fraca
2016;1;15;17;30;1;0;0.2;0.0;0.0;0.4;0.21639968269024837;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.2164349288312675;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.0;0.0;0.09864681065112538;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.0;0.0;0.09948345502485981;fraca;fraca
2016;1;24;21;0;0;0;0.2;0.0;0.0;0.2;0.20185488271376076;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.0;0.0;0.09861542108141122;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.0;0.0;0.09905922353146404;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.09929012197183831;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.09996409566416678;fraca;fraca
2016;1;15;8;30;0;0;0.6;0.0;0.0;0.4;0.4775106690572035;fraca;fraca
2016;1;28;6;0;1;0;1.77;0.0;0.0;1.77;1.1360967980848118;fraca;fraca
2016;1;16;11;30;3;0;0.0;0.0;0.0;0.0;0.09898282280611473;fraca;fraca
2016;1;13;11;0;2;0;0.0;0.0;0.0;0.0;0.09354917186593695;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.10006415144267725;fraca;fraca
2016;1;22;1;0;2;0;0.0;0.0;0.0;0.0;0.10022549583246401;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.0998523227343169;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09975389373978774;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.2;0.09987894312409787;fraca;fraca
2016;1;30;16;30;4;0;0.0;0.0;0.0;0.0;0.09946194949931966;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.09813161090902248;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.0;0.0;0.0;0.33096524200534905;fraca;fraca
2016;1;28;1;0;0;0;0.98;0.0;0.0;0.98;0.6551610077044536;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.100108736218016;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.0;0.0;0.09871310389618596;fraca;fraca
2016;1;11;12;0;3;0;0.4;0.0;0.0;0.4;0.31924355890953127;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09934140218889012;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.0;0.0;0.09957843400123781;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.1002270616657879;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09818171739810924;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09989376359875249;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.0;0.0;0.09859517059017756;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.0;0.0;0.6;0.3783894087047459;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0;0.0;0.09820020194946902;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09967021978120408;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.0;0.0;0.09997558582649593;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09944350505149394;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.0;0.0;0.09919343303592235;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.0;0.0;0.4;0.21410889586407136;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.10006750480234275;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09950327358999636;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.1001560669522368;fraca;fraca
