year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.97;0.0;0.0;0.59;0.4814661980275874;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;-0.008036622042020714;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09769056577629698;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.09741372298899531;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.09886259392216612;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09600829837086167;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.08462496569786815;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.0977666128297594;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.0;0.0;0.39;0.1511949691632033;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.08554234330555843;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.06492239311615;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;-0.027244788923559637;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.2;0.0985199025870429;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.4;0.09653859036057444;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;-0.0082036472646827;fraca;fraca
2016;1;8;22;0;4;0;0.0;0.0;0.0;0.0;0.08762259334489997;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09812155532493128;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09845951667632313;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09915482793458708;fraca;fraca
2016;1;5;15;0;4;0;0.0;0.0;0.0;0.0;0.09105464646973971;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.08853582059206921;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09822475829312127;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09833323229298374;fraca;fraca
2016;1;10;11;0;1;0;0.59;0.0;0.0;0.2;0.2544471685894507;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.07811736354869714;fraca;fraca
