year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;6;0;0.0;0.0;0.0;0.0;0.07729589034918916;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09923118236006467;fraca;fraca
2016;1;28;13;0;4;0;0.0;0.0;0.0;0.0;0.06643080970429982;fraca;fraca
2016;1;29;14;30;3;0;0.0;0.0;0.0;0.0;0.09161213964043768;fraca;fraca
2016;1;30;0;30;7;0;0.0;0.0;0.0;0.0;0.09681265259859573;fraca;fraca
2016;1;11;0;30;2;0;2.16;0.0;0.0;0.99;0.48790782454595427;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.07737881714122463;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.08616173261586701;fraca;fraca
2016;1;16;22;30;14;0;0.0;0.0;0.0;0.0;0.10456292150729163;fraca;fraca
2016;1;20;21;30;7;0;0.0;0.0;0.0;0.0;0.09609216202087478;fraca;fraca
2016;1;18;21;30;4;0;0.0;0.0;0.0;0.0;0.0971738665257782;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.0;0.0;0.029879412747839895;fraca;fraca
2016;1;21;15;0;4;0;0.0;0.0;0.0;0.0;0.04186249883374882;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09930622762950603;fraca;fraca
2016;1;18;21;0;6;0;0.0;0.0;0.0;0.0;0.05507958695473403;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09008870829392568;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09693660754369948;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.0;0.0;0.10846660530748342;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0;0.0;0.09056479570010834;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.0;0.0;0.08394095521048084;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.0;0.0;0.09655668456133193;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.1501424124131281;fraca;fraca
2016;1;11;16;0;7;0;0.6;0.0;0.0;0.0;0.22391801220446816;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.06877601916172549;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.0;0.0;0.09851007584811122;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.07504650749799846;fraca;fraca
2016;1;16;3;30;3;0;0.0;0.0;0.0;0.0;0.09473266562786375;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09951389846341852;fraca;fraca
2016;1;25;20;0;11;0;0.0;0.0;0.0;0.0;0.09110009158497445;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.09376513990986912;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.10112415827028642;fraca;fraca
