year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;2.17;0.0;0.0;0.2;0.6085654418025942;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.08142314496294312;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.10002507829665463;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.0799415866824017;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09915563813195594;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.08712409780758856;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.0;0.0;0.052667838705957704;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.0;0.0;0.06653819535118333;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.0;0.0;0.4;0.16267930932671615;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09941813491335083;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.08395778170593637;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.07817075099906756;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.2;0.09981184161570689;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.0;0.0;0.09351234098242378;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.0;0.0;0.0709304996976502;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09529642942481742;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.1002039843392285;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09933795489541242;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0;0.0;0.0918900857479229;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.09618915920081161;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09122252390243235;fraca;fraca
2016;1;21;17;30;4;0;0.0;0.0;0.0;0.0;0.09694793938440871;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09940924540241192;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.0;0.0;0.3458627401475055;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09858685885397123;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09747111832662825;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.07040388717913981;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.08816243978599758;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09632319869620798;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.0995464517167669;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.10005733878597944;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.0;0.0;0.07843259107929612;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09452445162097389;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.0835533798708511;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09915720521213267;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.08815995805467491;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09995230146645906;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09690002284725197;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.0956014916478557;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0;0.0;0.08973106741527836;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09883182563085235;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09890725392127309;fraca;fraca
2016;1;9;20;30;0;0;16.33;0.0;0.0;6.1;3.2851713193711305;moderada;moderada
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09822022530370511;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09878538756528299;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.10011042098602296;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.0;0.0;0.09683828640125214;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.07647535389716886;fraca;fraca
2016;1;14;23;0;1;0;0.4;0.0;0.0;0.0;0.23370391469436103;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.10033083918011798;fraca;fraca
2016;1;3;16;30;3;0;0.0;0.0;0.0;0.0;0.07397276537121578;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09880975932628078;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.08129762665615037;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.1000949480521075;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09586413251291248;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.0978416978963087;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09591660058955853;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.0;0.0;0.15408948647057052;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.0;0.0;0.09121158200661583;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.0984987490938628;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.0;0.14942527478726986;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.0;0.0;0.09964183115505698;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.0;0.0;0.0995570818190733;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.0877261141356086;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.07985127784594914;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.09955237377660275;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.06074502353426825;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09483568289865663;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.09972919592716789;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.09799497814295244;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.0;0.0;0.09416317282013431;fraca;fraca
2016;1;12;5;30;0;0;0.2;0.0;0.0;0.4;0.13259725444102266;fraca;fraca
2016;1;4;5;30;2;0;0.0;0.0;0.0;0.0;0.07880053269774046;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.10000121837386111;fraca;fraca
2016;1;14;16;0;2;0;0.0;0.0;0.0;0.0;0.09417460595616556;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.0;0.0;0.07813210994905717;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09348005516488656;fraca;fraca
