year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;12;0;0.2;0.0;0.0;0.0;0.19615584128834268;fraca;fraca
2016;1;26;16;30;6;0;0.0;0.0;0.0;0.0;0.09887659776805796;fraca;fraca
2016;1;25;18;0;15;0;0.0;0.0;0.0;0.0;0.07633505370683086;fraca;fraca
2016;1;4;20;30;15;0;0.0;0.0;0.0;0.0;0.037074916816511705;fraca;fraca
2016;1;6;22;0;11;0;0.0;0.0;0.0;0.0;0.06032356766238639;fraca;fraca
2016;1;11;11;0;17;0;0.4;0.0;0.0;0.0;0.29874444994629773;fraca;fraca
2016;1;30;12;0;24;0;0.2;0.0;0.0;0.0;0.18140854900511766;fraca;fraca
2016;1;4;14;30;10;0;0.0;0.0;0.0;0.0;0.0697996832860715;fraca;fraca
2016;1;1;18;0;10;0;0.0;0.0;0.0;0.0;0.081462039062076;fraca;fraca
2016;1;10;14;0;26;0;0.0;0.0;0.0;0.0;0.040338869725174364;fraca;fraca
2016;1;15;16;0;21;0;0.2;0.0;0.0;0.0;0.17107659730174302;fraca;fraca
2016;1;15;22;0;12;0;0.0;0.0;0.0;0.0;0.04130053126427452;fraca;fraca
2016;1;29;4;0;2;0;0.0;0.0;0.0;0.0;0.057578957625024574;fraca;fraca
2016;1;24;23;30;8;0;0.0;0.0;0.0;0.0;0.09481090402714948;fraca;fraca
2016;1;14;22;0;20;0;1.17;0.0;0.0;1.97;0.6337200514331927;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.08201907491963173;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.0;0.0;0.09637534277966214;fraca;fraca
2016;1;16;15;0;19;0;0.0;0.0;0.0;0.0;0.06497711786085031;fraca;fraca
2016;1;28;15;30;11;0;0.0;0.0;0.0;0.0;0.09627144486231881;fraca;fraca
2016;1;13;0;30;5;0;0.0;0.0;0.0;0.0;0.10031714345055948;fraca;fraca
2016;1;14;5;0;5;0;0.0;0.0;0.0;0.0;0.09420483452676504;fraca;fraca
2016;1;10;22;0;6;0;0.2;0.0;0.0;0.0;0.15928967854466652;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.0;0.0;0.049811577502445525;fraca;fraca
2016;1;14;23;30;12;0;4.31;0.0;0.0;4.71;1.5530017800088136;moderada;fraca
2016;1;16;7;30;3;0;0.0;0.0;0.0;0.0;0.09872697126104907;fraca;fraca
2016;1;17;22;30;13;0;0.0;0.0;0.0;0.0;0.09924455173708463;fraca;fraca
2016;1;21;9;0;11;0;0.0;0.0;0.0;0.0;0.07161286992569199;fraca;fraca
2016;1;11;5;30;2;0;0.79;0.0;0.0;0.4;0.39952936692454305;fraca;fraca
2016;1;1;13;0;13;0;0.0;0.0;0.0;0.0;0.07205039476181924;fraca;fraca
2016;1;29;21;0;24;0;0.0;0.0;0.0;0.0;0.1016692839946019;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.0;0.0;0.09990348659633203;fraca;fraca
2016;1;29;18;30;14;0;0.0;0.0;0.0;0.0;0.09122824041050631;fraca;fraca
2016;1;8;3;30;3;0;0.0;0.0;0.0;0.0;0.10016045882700425;fraca;fraca
2016;1;13;19;0;25;0;0.0;0.0;0.0;0.0;0.025142201815639142;fraca;fraca
2016;1;24;9;0;6;0;0.0;0.0;0.0;0.0;0.06992992719715435;fraca;fraca
2016;1;17;13;30;27;0;0.0;0.0;0.0;0.0;0.09778162785067385;fraca;fraca
2016;1;23;15;0;26;0;0.0;0.0;0.0;0.0;0.09615409973460803;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.0;0.0;0.09691943243470297;fraca;fraca
2016;1;24;16;30;15;0;0.0;0.0;0.0;0.0;0.09532923869498383;fraca;fraca
2016;1;30;5;30;1;0;0.6;0.0;0.0;0.4;0.2892067574437021;fraca;fraca
2016;1;30;11;30;33;0;0.0;0.0;0.0;0.2;-0.028004070789190594;fraca;fraca
2016;1;24;19;0;12;0;1.57;0.0;0.0;1.37;0.9613972926404366;fraca;fraca
2016;1;17;8;30;5;0;0.0;0.0;0.0;0.0;0.09894524804531818;fraca;fraca
2016;1;2;4;30;1;0;4.73;0.0;0.0;0.0;1.5096118969086052;fraca;fraca
2016;1;26;20;30;12;0;0.0;0.0;0.0;0.0;0.09737485754086489;fraca;fraca
