year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;9;0;0.0;0.0;0.0;0.0;0.08877417311102048;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.0;0.0;0.09998637511791124;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.0;0.0;0.2;0.2761347552074727;fraca;fraca
2016;1;18;12;0;7;0;0.0;0.0;0.0;0.0;0.09638368870357458;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.0;0.0;0.09780962207905117;fraca;fraca
2016;1;11;11;30;12;0;0.6;0.0;0.0;0.79;0.411387710755364;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09973142002198214;fraca;fraca
2016;1;24;16;30;14;0;0.0;0.0;0.0;0.0;0.09941898250227507;fraca;fraca
2016;1;11;15;0;10;0;0.6;0.0;0.0;0.4;0.408464563968949;fraca;fraca
2016;1;2;4;0;0;0;0.4;0.0;0.0;0.2;0.2444154599866925;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.0;0.0;0.09951872616900598;fraca;fraca
2016;1;10;23;0;5;0;0.4;0.0;0.0;0.6;0.2931031698583523;fraca;fraca
2016;1;15;16;0;13;0;0.4;0.0;0.0;0.4;0.31222618554880455;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.0;0.2;0.09872351644186822;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.0;0.0;0.09075972743363868;fraca;fraca
2016;1;20;12;30;7;0;0.0;0.0;0.0;0.0;0.09950585061260152;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0;0.0;0.0993612970232167;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.10144856714236922;fraca;fraca
2016;1;7;17;0;14;0;0.0;0.0;0.0;0.0;0.09478084063051156;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.09917105646656016;fraca;fraca
