year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10039010890575165;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09963437322233407;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.0;0.0;0.4;0.31169422434396454;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09971471529654222;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.2;0.09960834815409805;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.2;0.0997664801124373;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09508768279546112;fraca;fraca
2016;1;24;16;30;0;0;0.2;0.0;0.0;0.2;0.14591869866868926;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.0;0.0;0.18289386788521847;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09895899623798568;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09739198624368064;fraca;fraca
2016;1;10;23;0;3;0;0.4;0.0;0.0;0.4;0.23292588116266502;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.2;0.17692561109933239;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.05955265392901335;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.0;0.0;0.09958522005214179;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09876829849414218;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.1000170106155173;fraca;fraca
2016;1;8;1;0;5;0;0.0;0.0;0.0;0.0;0.10231326947870092;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.09672620430752912;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.10022749776707687;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.09959039366586545;fraca;fraca
2016;1;2;16;0;1;0;0.2;0.0;0.0;0.0;0.17722748379865175;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.0;0.2;0.1761317575137055;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09962303356195315;fraca;fraca
2016;1;25;4;30;0;0;0.2;0.0;0.0;0.2;0.13980069872603287;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09850476103531905;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.2;0.14140693567512233;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.2;0.09974319972528592;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.10018208676494714;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09943486371857505;fraca;fraca
2016;1;30;22;30;4;0;0.0;0.0;0.0;0.0;0.04948003499037204;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09999060258727024;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.2;0.17327139837414465;fraca;fraca
2016;1;10;12;30;0;0;0.79;0.0;0.0;0.98;0.4238786554205275;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0;0.0;0.099183627331931;fraca;fraca
2016;1;5;6;30;0;0;0.2;0.0;0.0;0.0;0.18295695353543243;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09395250380592671;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10022502787830559;fraca;fraca
2016;1;10;22;0;1;0;0.4;0.0;0.0;0.6;0.24691516340585698;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.2;0.09969270540312594;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.0;0.2;0.1741001238065142;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09895103101273653;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.0;0.0;0.09936281025541285;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.0997209334758177;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.10005196597755708;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.0;0.0;0.10102961563686344;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.09939226934698522;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0;0.2;0.09917671096410943;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09910305182317872;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09920662127129512;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.2;0.1772241189853442;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.10004921060013575;fraca;fraca
2016;1;10;1;0;0;0;0.6;0.0;0.0;0.6;0.3355442169272692;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.0;0.0;0.0866784185727624;fraca;fraca
2016;1;17;0;30;0;0;0.2;0.0;0.0;0.2;0.16631161822371401;fraca;fraca
2016;1;11;5;30;9;0;0.2;0.0;0.0;0.4;0.173755646130645;fraca;fraca
2016;1;4;9;30;0;0;0.4;0.0;0.0;0.4;0.2676285122224681;fraca;fraca
2016;1;13;1;30;0;0;0.2;0.0;0.0;0.0;0.17489594188650384;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.2;0.18090217548435886;fraca;fraca
2016;1;9;18;0;0;0;0.4;0.0;0.0;0.4;0.2634044486411856;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.09982674015756357;fraca;fraca
2016;1;16;23;0;0;0;0.2;0.0;0.0;0.2;0.16704994580471202;fraca;fraca
2016;1;16;19;0;0;0;0.2;0.0;0.0;0.2;0.17260911478691612;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09988313229207227;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.0994081666510939;fraca;fraca
2016;1;8;13;0;5;0;0.0;0.0;0.0;0.0;0.09370643709494489;fraca;fraca
2016;1;14;15;0;0;0;0.2;0.0;0.0;0.2;0.17915019924643408;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.09434144032312078;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.08399079336223339;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10017246554548268;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09871522881842379;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.0;0.0;0.09763513222048084;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.0;0.2;0.10001173924449627;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09958112688319623;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.09376058936020085;fraca;fraca
