year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.0;0.0;0.09402403907287743;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.04803332883423911;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.0988120307990607;fraca;fraca
2016;1;22;16;30;2;0;0.0;0.0;0.0;0.0;0.09827542580739962;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.04711735080762741;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.0;0.0;0.08701457891057712;fraca;fraca
2016;1;11;9;30;0;0;0.6;0.0;0.0;0.79;0.40323309653742795;fraca;fraca
2016;1;10;21;30;1;0;0.6;0.0;0.0;0.79;0.38263368631773614;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09999924178137126;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.0999008069369593;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.2;0.05056886352800566;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.0;0.0;0.04059573442405634;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.10016580335964104;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.05610821757427592;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.08715320967561441;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09759850343839144;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.0;0.0;0.048749658952518204;fraca;fraca
2016;1;10;14;30;7;0;0.79;0.0;0.0;0.6;0.49299860645045607;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.07920024582424418;fraca;fraca
2016;1;4;2;0;1;0;0.2;0.0;0.0;0.2;0.1997941818375643;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.04588808153670948;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.10078742472017316;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.060224539600741644;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.08935242830600693;fraca;fraca
2016;1;2;0;0;6;0;0.4;0.0;0.0;0.2;0.28948770577906563;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.09935787040227056;fraca;fraca
2016;1;5;4;0;7;0;0.2;0.0;0.0;0.0;0.19988795760811934;fraca;fraca
2016;1;18;0;0;5;0;0.2;0.0;0.0;0.0;0.18374658514425318;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09844084345555254;fraca;fraca
2016;1;2;3;30;11;0;0.4;0.0;0.0;0.4;0.28778189809357396;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.0;0.0;0.1071606116636667;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.2;0.19104710608055647;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.0;0.0;0.07712330429990283;fraca;fraca
2016;1;11;4;30;2;0;0.79;0.0;0.0;0.6;0.48382537628045513;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.2;0.19006412563146696;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.0;0.0;0.19954302899384663;fraca;fraca
2016;1;2;4;0;7;0;0.4;0.0;0.0;0.4;0.2990033104236138;fraca;fraca
2016;1;3;23;0;3;0;0.4;0.0;0.0;0.2;0.2627174029182883;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10104795727091703;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.0;0.0;0.2;0.18758463454445268;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.0;0.0;0.19186004014369912;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.10027418243999525;fraca;fraca
2016;1;29;10;0;1;0;0.0;0.0;0.0;0.2;0.05364446424010877;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.05985368492691373;fraca;fraca
2016;1;31;15;30;8;0;0.0;0.0;0.0;0.0;0.10205587103261798;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.06550227984907048;fraca;fraca
2016;1;14;19;0;5;0;0.0;0.0;0.0;0.0;0.09629906766179713;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.07416808263599511;fraca;fraca
2016;1;13;4;30;3;0;0.2;0.0;0.0;0.0;0.19245584222829842;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.0;0.0;0.09589753101350146;fraca;fraca
