year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;36;0;0.0;0.0;0.0;0.0;0.09808931298433055;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09805964918726207;fraca;fraca
2016;1;28;13;0;21;0;0.0;0.0;0.0;0.0;0.09737475360989944;fraca;fraca
2016;1;29;14;30;21;0;0.0;0.0;0.0;0.0;0.023533404528293778;fraca;fraca
2016;1;30;0;30;19;0;0.0;0.0;0.0;0.0;-0.12626787114442606;fraca;fraca
2016;1;11;0;30;8;0;1.19;0.0;0.0;0.2;0.317803777267043;fraca;fraca
2016;1;28;6;30;4;0;0.0;0.0;0.0;0.0;0.01589545769601375;fraca;fraca
2016;1;5;2;0;15;0;0.0;0.0;0.0;0.0;0.10653971922664485;fraca;fraca
2016;1;16;22;30;35;0;0.0;0.0;0.0;0.0;-0.0025432466892592043;fraca;fraca
2016;1;20;21;30;24;0;0.0;0.0;0.0;0.0;0.08017061588875296;fraca;fraca
2016;1;18;21;30;16;0;0.0;0.0;0.0;0.0;0.09285292122956146;fraca;fraca
2016;1;20;17;0;21;0;0.0;0.0;0.0;0.0;0.09512129113087053;fraca;fraca
2016;1;21;15;0;13;0;0.0;0.0;0.0;0.0;0.10017757863728494;fraca;fraca
2016;1;2;1;30;9;0;0.0;0.0;0.0;0.0;0.059967818523580574;fraca;fraca
2016;1;18;21;0;12;0;0.0;0.0;0.0;0.0;0.09841184212041676;fraca;fraca
2016;1;27;7;0;5;0;0.0;0.0;0.0;0.0;0.0924365604127495;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09663432575675723;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.10835062054373679;fraca;fraca
2016;1;23;12;30;15;0;0.0;0.0;0.0;0.0;0.03132877931111788;fraca;fraca
2016;1;4;9;30;11;0;0.0;0.0;0.0;0.0;0.08768562773974131;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09501082718334453;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.09707740107422835;fraca;fraca
2016;1;11;16;0;11;0;0.59;0.0;0.0;0.2;0.1860283329452781;fraca;fraca
2016;1;3;15;30;14;0;0.0;0.0;0.0;0.0;0.0897970320617032;fraca;fraca
2016;1;17;19;30;14;0;0.0;0.0;0.0;0.0;0.0947412200131923;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.09565866894206398;fraca;fraca
2016;1;16;3;30;5;0;0.0;0.0;0.0;0.0;0.027949347994336682;fraca;fraca
2016;1;8;4;30;1;0;0.0;0.0;0.0;0.0;0.08841058209018171;fraca;fraca
2016;1;25;20;0;19;0;0.0;0.0;0.0;0.0;0.0999149639574568;fraca;fraca
