year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.2;0.0;0.0;0.2;0.1694424403000302;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.2;0.15057196438873477;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.1812186272664621;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.2;0.09979099605439667;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09996782850616615;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.6;0.2663476969793307;fraca;fraca
2016;1;2;14;0;5;0;0.2;0.0;0.0;0.0;0.1970114435132161;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09991136540675416;fraca;fraca
2016;1;10;12;0;2;0;0.6;0.0;0.0;0.4;0.34012861744428224;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.2;0.09945955445486276;fraca;fraca
2016;1;22;10;30;0;0;0.2;0.0;0.0;0.0;0.16304607072034727;fraca;fraca
2016;1;29;2;30;1;0;0.4;0.0;0.0;0.2;0.19875498950030301;fraca;fraca
2016;1;10;6;0;0;0;0.6;0.0;0.0;0.79;0.3343321024240299;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.2;0.09869166051302425;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09998960144481195;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09968348219633583;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09942619992553936;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09980654125262933;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09812971351650723;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.10009263755715991;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09909608752600352;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09858302900251992;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.2;0.08685753545764585;fraca;fraca
2016;1;10;11;0;0;0;0.6;0.0;0.0;0.4;0.3470284200974819;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.0991801309272703;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.07522159356546865;fraca;fraca
2016;1;3;12;0;0;0;0.4;0.0;0.0;0.6;0.26050812336731155;fraca;fraca
2016;1;3;18;30;0;0;1.17;0.0;0.0;1.37;0.5027179718041851;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09957626734279212;fraca;fraca
2016;1;14;0;0;2;0;0.0;0.0;0.0;0.0;0.09623846491828114;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.09217649022597685;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.0998276694661725;fraca;fraca
2016;1;17;8;0;0;0;0.2;0.0;0.0;0.0;0.17548737735073583;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.10007235390328961;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09861412204517739;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.10008273350167307;fraca;fraca
2016;1;18;23;30;3;0;0.0;0.0;0.0;0.0;0.07687186830040582;fraca;fraca
2016;1;11;21;0;14;0;0.0;0.0;0.0;0.0;0.004858468015398354;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.09838421772553818;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09966638263278493;fraca;fraca
2016;1;28;15;30;0;0;0.4;0.0;0.0;0.2;0.2116448479901648;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09886364621452948;fraca;fraca
2016;1;9;20;30;0;0;0.6;0.0;0.0;0.4;0.31115400272948557;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09309846407147837;fraca;fraca
