year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;0.0;0.0;0.0;0.24948184340221413;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.06093372560049337;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.08647364626365128;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;-0.005873453552554864;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.09819784909591212;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.037805483696089937;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.07534691054001463;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09158022240938601;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.09984250321976518;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.06439794483932504;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;-0.019999967272679164;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;-0.05312661973178834;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0;0.2;0.09098045826682988;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.07941009214738015;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.2;0.013463911445364518;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.060611786094192155;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.051833918232520926;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.2;0.0868241291233498;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.03960027813895506;fraca;fraca
2016;1;12;10;30;0;0;0.98;0.0;0.0;0.2;0.5126245505771141;fraca;fraca
2016;1;24;15;0;1;0;0.2;0.0;0.0;2.75;0.12347240851708241;moderada;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.004571720441771898;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.0;4.9;-0.026392553105704764;moderada;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.07669253752161143;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0;0.0;0.08522362897038649;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.0;0.0;0.16164251782335803;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0;0.0;0.0677467602966515;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.0;0.0;0.07969793340319109;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.08934561580764289;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;2.56;0.18175484060012215;moderada;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.09277468348269102;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.05280198408824832;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.10048199856899975;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.0762266711541213;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.06414374643237197;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09335520140611298;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08286603106255042;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0;0.0;0.07746574468861178;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.011499525332634208;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07683938118268463;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.1076759411559074;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.02600200423192378;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.17198282206648807;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;-0.0023027760820357734;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.0;0.0;0.12588080605555385;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.09625164264851915;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.0;0.0;0.0923570129177338;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.0826768654385659;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.03564635550810458;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.05748931603453511;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.044525107729054714;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.0;0.06418600507385142;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.08861731284785046;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.04486263911871946;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.0;0.0;0.06195488106872871;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.4;0.09894285828130345;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.1047406172407781;fraca;fraca
2016;1;11;4;0;0;0;0.79;0.0;0.0;0.4;0.3729523001590809;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.2;0.06187605493075332;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09502924205928753;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.08779867917661655;fraca;fraca
