year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.10183899074467528;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09170044778872621;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0;0.0;0.05704308280855286;fraca;fraca
2016;1;4;20;30;1;0;0.2;0.0;0.0;0.0;0.13917714303779571;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.0943633854822108;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.0;0.10042361981444148;fraca;fraca
2016;1;30;12;0;6;0;0.2;0.0;0.0;0.0;0.12100923282464104;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.03993651743389237;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10011696021707706;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.0;0.1966000357369697;fraca;fraca
2016;1;15;16;0;0;0;0.6;0.0;0.0;0.79;0.38799434576474456;fraca;fraca
2016;1;15;22;0;0;0;0.79;0.0;0.0;0.6;0.44327847822719124;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.2;0.015732830980021317;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.2;0.08760194828510914;fraca;fraca
2016;1;14;22;0;1;0;0.2;0.0;0.0;0.2;0.18769861321920867;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;-0.011937598641847957;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.04066724777698982;fraca;fraca
2016;1;16;15;0;0;0;0.6;0.0;0.0;0.4;0.388894471439827;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.2;0.09237852498788635;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.2;0.10505368013542982;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.10100936585272957;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09901573057785895;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.094095364826013;fraca;fraca
2016;1;14;23;30;0;0;0.79;0.0;0.0;1.37;0.4466049462229542;fraca;fraca
2016;1;16;7;30;0;0;0.6;0.0;0.0;0.4;0.4186989404768118;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.0;0.0;0.09917100888308483;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.0;0.0;0.07257862761836154;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.08989847226370062;fraca;fraca
2016;1;1;13;0;1;0;0.2;0.0;0.0;0.0;0.17251223002311167;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.06531200995604425;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.10033736081813127;fraca;fraca
2016;1;29;18;30;1;0;0.2;0.0;0.0;0.0;0.17548955422883838;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.08648189132749162;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.0;0.09933465089499083;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.044028560717287446;fraca;fraca
2016;1;17;13;30;1;0;0.2;0.0;0.0;0.2;0.20455099265575094;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0;0.0;0.058112035000809525;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.10006879531984558;fraca;fraca
2016;1;24;16;30;0;0;2.16;0.0;0.0;0.98;1.1047490132171551;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09800597203406425;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.2;0.09631873475174202;fraca;fraca
2016;1;24;19;0;0;0;0.2;0.0;0.0;0.2;0.14875726834655878;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.0;0.0;0.0;0.2061873528693121;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.055332150441174344;fraca;fraca
2016;1;26;20;30;3;0;0.0;0.0;0.0;0.0;0.09571827280464995;fraca;fraca
2016;1;6;23;0;1;0;0.0;0.0;0.0;0.0;0.09365144440075723;fraca;fraca
2016;1;5;11;0;0;0;0.2;0.0;0.0;0.0;0.17923906889915098;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.08309586444615946;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.0;0.0;0.0984768733894581;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.10036256120637099;fraca;fraca
