year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09861627230368494;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.0;0.0;0.10012063361893661;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09949928997912247;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09891356723968167;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.10030617350148072;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.10015076011979149;fraca;fraca
2016;1;11;9;30;8;0;0.4;0.0;0.0;0.4;0.32076049195380807;fraca;fraca
2016;1;10;21;30;1;0;0.4;0.0;0.0;0.2;0.31893459319115114;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.0996807327617237;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.10008631074639915;fraca;fraca
2016;1;28;4;30;0;0;0.98;0.0;0.0;0.98;0.6418676066941751;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.10016565982980927;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.0997699134084444;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.10013159737516839;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09171647484827458;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.0;0.0;0.09509436379236355;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.0;0.0;0.1000178320450271;fraca;fraca
2016;1;10;14;30;0;0;0.2;0.0;0.0;0.2;0.21514718318187961;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09906374340146115;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09895081799252045;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.10001402714201665;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09907202280219815;fraca;fraca
2016;1;22;9;0;4;0;0.0;0.0;0.0;0.0;0.0989263250920189;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09867918356024472;fraca;fraca
2016;1;2;0;0;0;0;0.4;0.0;0.0;0.0;0.26513316183651825;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09899206638072508;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09890231291680004;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.08689359467856958;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09942179425257855;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09972845785356618;fraca;fraca
2016;1;6;19;0;3;0;0.0;0.0;0.0;0.0;0.10055204183507202;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.2;0.21884487098482427;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0;0.0;0.09981016827940456;fraca;fraca
2016;1;11;4;30;0;0;0.4;0.0;0.0;0.2;0.3186260484161043;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.0;0.4;0.18815022420800995;fraca;fraca
