year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.08751741878641342;fraca;fraca
2016;1;31;9;30;2;0;0.0;0.0;0.0;0.0;0.07627485626734457;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.0;0.0;0.0;0.2078829337765953;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.10200228005038317;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.09606932938214466;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.0;0.0;0.07322112303798292;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09930700073565116;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.10139200621890046;fraca;fraca
2016;1;11;3;0;0;0;0.4;0.0;0.0;0.0;0.20827826271928987;fraca;fraca
2016;1;19;20;30;3;0;0.0;0.0;0.0;0.0;0.09005774480519094;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.0;0.0;0.041889230974368835;fraca;fraca
2016;1;20;22;30;3;0;0.2;0.0;0.0;0.0;0.1466069085413431;fraca;fraca
2016;1;11;1;30;1;0;0.0;0.0;0.0;0.2;0.07641110523310382;fraca;fraca
2016;1;27;16;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09171625001839459;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.4;0.09487614376397493;fraca;fraca
2016;1;11;7;0;10;0;0.2;0.0;0.0;0.4;0.19358195628674182;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.09180242440543943;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;3.17;0.08256432501851332;moderada;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09953351755887455;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09972309838091611;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.10127145265728224;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.07024895234449671;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09707969698065169;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.0;0.0;0.09710969306254694;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09628699689304002;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.0;0.0;0.06138512606967941;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.2;0.14728156063878298;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09907384599551897;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.09809871256346683;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.05100762641259829;fraca;fraca
2016;1;13;8;30;1;0;0.79;0.0;0.0;0.0;0.31295425623427403;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09692147662777176;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.1000270656808129;fraca;fraca
2016;1;31;18;30;9;0;0.0;0.0;0.0;0.0;0.10870041723211202;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09465462012694106;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0;0.0;0.09217371042944758;fraca;fraca
2016;1;16;12;30;7;0;0.0;0.0;0.0;0.0;0.07050681159568109;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.0941735231728075;fraca;fraca
2016;1;9;20;0;0;0;4.92;0.0;0.0;1.78;1.6386147977126146;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.0;0.0;0.15107284347720754;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.0;0.0;0.08549633296952955;fraca;fraca
2016;1;12;14;0;2;0;0.2;0.0;0.0;0.0;0.16329816045620596;fraca;fraca
2016;1;10;17;0;4;0;0.0;0.0;0.0;0.0;0.0943774372586084;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09567518332851468;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.0;0.0;0.09925486588506019;fraca;fraca
2016;1;20;11;30;2;0;0.0;0.0;0.0;0.0;0.0810906786159025;fraca;fraca
2016;1;7;6;30;14;0;0.0;0.0;0.0;0.0;0.12512042685002214;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.0;0.0;0.08971777571488318;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09856483045346878;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.07590476903988178;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.08087011288589577;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.08737475513925311;fraca;fraca
2016;1;5;16;0;4;0;0.0;0.0;0.0;0.0;0.08881496168713324;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.08721743848925481;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09230129916581922;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.09330148735973412;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.07904595644573023;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.0;0.0;0.09500034781405156;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.07511768715735248;fraca;fraca
