year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.0;0.0;0.0;0.0;0.09985230615574228;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.0;0.0;0.09987489308717726;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09980757104478047;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.0998005080487551;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09965385294224607;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.09974293087448385;fraca;fraca
2016;1;2;14;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09983508191909754;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.2;0.09964153912027221;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.09971459714496192;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09971605810208697;fraca;fraca
2016;1;22;10;30;1;0;0.2;0.0;0.0;0.0;0.09998053515073915;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.10006252052789802;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09966353145115261;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.0998685247864676;fraca;fraca
2016;1;25;3;30;3;0;0.0;0.0;0.0;0.0;0.0993159148592482;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.10013893546401201;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.1000615179966762;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.09966286319970799;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0;0.0;0.09993107949902616;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.2;0.09983336712000704;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09992266568726241;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.2;0.10032388605054857;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.2;0.09994697623703272;fraca;fraca
