year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.09963311316370324;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.0;0.0;0.08808151604418687;fraca;fraca
2016;1;9;23;30;0;0;2.17;0.0;0.0;2.17;1.413739347441175;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.09936578738799859;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09954199307213782;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.0848417570279941;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.08258121160963591;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.08957332987569541;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.0;0.0;0.98;0.6623931759168339;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.10032779401901068;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.08093272436396423;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.0;0.0;0.22393350387702923;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09943173232007493;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09893062361120739;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.10016698915500441;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.07540421511173453;fraca;fraca
2016;1;7;15;30;2;0;0.0;0.0;0.0;0.0;0.07890103967242465;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.10016973869679643;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.0997394365364542;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.0790579458558077;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.08928869214974275;fraca;fraca
2016;1;2;16;0;0;0;1.37;0.0;0.0;1.37;1.0633537765062742;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.0995119718011673;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09834357085547571;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.0895794958644088;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.09959035592590224;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0895745799791606;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.0;0.0;0.09945272641490552;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09999840766254406;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.10005373849750185;fraca;fraca
2016;1;30;22;30;3;0;0.0;0.0;0.0;0.0;0.10000382485505108;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09830462398271597;fraca;fraca
2016;1;15;1;0;0;0;1.57;0.0;0.0;0.4;1.155267595968632;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.086737190293353;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09993048511257827;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09913748026299193;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.08214085228715992;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10016100064733732;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.0;0.0;0.0;0.2268155268094648;fraca;fraca
