year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.1000950660750145;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.0946320924921965;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09964396121465724;fraca;fraca
2016;1;22;16;30;3;0;0.0;0.0;0.0;0.0;0.09972021390765617;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09140932077152064;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.09529287311685641;fraca;fraca
2016;1;11;9;30;7;0;0.2;0.0;0.0;0.0;0.12833539848728714;fraca;fraca
2016;1;10;21;30;8;0;0.2;0.0;0.0;0.0;0.12625379704353323;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09796442147911277;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.0862649572629427;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09846170924496767;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09358679125371305;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09446729530504039;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09632719394540834;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.0951279765623051;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.0;0.0;0.09961534436838682;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09632470542417393;fraca;fraca
2016;1;10;14;30;8;0;0.0;0.0;0.0;0.0;0.09909529944848938;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09914923937641806;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09821461895597372;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09359167019204284;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.10027456962900116;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.0;0.0;0.08847521646445744;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.0998434744391129;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.09709522128387571;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09969900092982142;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09907617426808513;fraca;fraca
2016;1;18;0;0;1;0;0.0;0.0;0.0;0.0;0.09777478887517577;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.0;0.0;0.09913978172757354;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.07669798966809627;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.08802543331720492;fraca;fraca
2016;1;15;18;30;8;0;1.97;0.0;0.0;0.2;0.368467659611731;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09897980336088585;fraca;fraca
2016;1;11;4;30;0;0;0.79;0.0;0.0;0.4;0.21399988736177156;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.07553327840976609;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09852452333553574;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09878191136005088;fraca;fraca
2016;1;3;23;0;9;0;0.0;0.0;0.0;0.0;0.05373996486987187;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.0997215148164955;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.09569415539263082;fraca;fraca
2016;1;14;13;0;1;0;0.2;0.0;0.0;0.2;0.14830549721795505;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.0998276700188937;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.09293635211427154;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.0;0.0;0.0873788180037055;fraca;fraca
